type,ratio,conn_size,value_size,iter1,iter2,iter3,iter4,iter5,comment
DATA,0.5,4096,64,5436.8457:10784.7823,5480.9109:10870.9776,5459.6922:10829.2907,5447.3181:10805.6145,5455.9278:10821.2193,
DATA,0.5,32,128,4400.1745:8741.3287,4290.3024:8523.0500,4324.5228:8591.0283,4339.6783:8621.1460,4354.8856:8651.3313,
DATA,0.5,64,128,4686.5000:9309.9843,4642.7895:9223.2292,4581.9291:9102.2786,4566.4671:9071.5442,4559.1818:9057.1201,
DATA,0.5,128,128,4800.0779:9535.2421,4781.5714:9498.7394,4807.2167:9549.8171,4794.6492:9524.7626,4745.4490:9426.9248,
DATA,0.5,256,128,5001.7907:9936.0611,4970.1969:9873.6242,4968.3971:9869.1130,4961.3845:9855.8436,4931.2849:9795.8022,
DATA,0.5,512,128,5263.3556:10454.1814,5243.3194:10414.6084,5231.7185:10391.2791,5232.2859:10393.1002,5243.8786:10415.6483,
DATA,0.5,1024,128,5338.3281:10602.0769,5367.0935:10657.9735,5371.6734:10660.5192,5321.4233:10568.7418,5341.4643:10607.9766,
DATA,0.5,2048,128,5329.0391:10576.3167,5358.2484:10637.5411,5329.4976:10579.9846,5351.7940:10623.6269,5358.3764:10637.3484,
DATA,0.5,4096,128,5345.6581:10603.8932,5388.0563:10688.7248,5372.0316:10655.6972,5300.4225:10514.4576,5358.8214:10630.5540,
DATA,0.5,32,256,4432.9626:8806.4210,4382.2933:8705.7766,4368.4569:8678.2879,4439.6868:8819.7890,4401.7870:8744.5148,
DATA,0.5,64,256,4595.4508:9128.9323,4561.0258:9060.6988,4563.3302:9065.2452,4599.3271:9136.8631,4621.8542:9181.6390,
DATA,0.5,128,256,4705.6261:9348.0181,4641.7628:9221.1773,4671.2902:9279.6146,4624.0533:9185.0833,4653.3823:9244.1898,
DATA,0.5,256,256,4937.9583:9809.3680,4906.0545:9745.8933,4908.3190:9749.9390,4942.5211:9818.2962,4926.8805:9787.1211,
DATA,0.5,512,256,5194.9428:10319.1908,5146.3904:10222.3120,5147.6130:10224.7425,5176.2913:10282.0678,5159.4597:10249.0892,
DATA,0.5,1024,256,5293.5913:10512.8797,5240.4718:10407.1082,5255.0937:10436.3270,5267.5064:10458.3123,5248.9982:10424.0367,
DATA,0.5,2048,256,5272.1401:10473.8613,5269.6773:10460.9101,5286.5714:10494.9924,5252.9457:10428.3633,5312.5486:10546.5225,
DATA,0.5,4096,256,5281.5563:10476.8907,5350.0258:10612.7013,5294.5702:10501.8617,5318.8049:10552.9619,5323.2610:10558.9586,
DATA,0.5,32,512,4330.7954:8603.4210,4320.8368:8583.6954,4315.8028:8573.7235,4350.8246:8643.1272,4331.0534:8604.0116,
DATA,0.5,64,512,4410.0419:8760.9114,4370.0120:8681.2860,4363.6749:8668.6957,4400.8354:8740.4947,4385.0684:8711.1748,
DATA,0.5,128,512,4526.6186:8992.3755,4472.8910:8885.5108,4524.6942:8988.5826,4577.3088:9093.0819,4559.8602:9058.3356,
DATA,0.5,256,512,4748.2875:9432.6112,4681.7693:9299.9398,4715.0637:9366.1622,4759.1320:9453.4939,4778.4767:9491.3640,
DATA,0.5,512,512,4851.3569:9633.7012,4843.7272:9620.6198,4879.3653:9692.0653,4887.3690:9708.2749,4881.3402:9696.2315,
DATA,0.5,1024,512,5078.0500:10085.8503,5108.0740:10144.2439,5105.7573:10140.2617,5096.6852:10123.0219,5106.2290:10141.5742,
DATA,0.5,2048,512,5122.0738:10168.7720,5162.3631:10248.1334,5139.1407:10202.0131,5142.4322:10208.5303,5197.5309:10318.5106,
DATA,0.5,4096,512,5093.2103:10105.5523,5184.1316:10283.2555,5188.8546:10293.0420,5166.4456:10248.9412,5172.6480:10261.0350,
DATA,0.5,32,1024,4050.0807:8045.8287,3982.5809:7911.7265,4018.4704:7983.0494,4042.7989:8031.3382,4054.7339:8055.0814,
DATA,0.5,64,1024,4134.1490:8212.6987,4053.0454:8051.5828,4080.5134:8106.2497,4129.4792:8203.3932,4084.2314:8113.5741,
DATA,0.5,128,1024,4282.5232:8506.7707,4209.2182:8361.6259,4261.5953:8465.7103,4268.7739:8480.2037,4283.1095:8508.6424,
DATA,0.5,256,1024,4463.3923:8866.4954,4451.0633:8842.0805,4459.2617:8858.0530,4493.7394:8926.9002,4466.7274:8873.1908,
DATA,0.5,512,1024,4616.7664:9170.4826,4618.5344:9173.8995,4649.0106:9234.8117,4626.6910:9190.0421,4654.0858:9244.3668,
DATA,0.5,1024,1024,4881.5916:9695.5237,4844.0869:9617.8278,4867.2216:9665.6569,4888.9399:9709.2733,4880.6343:9693.0902,
DATA,0.5,2048,1024,4885.8364:9700.3020,4924.0683:9775.7035,4904.8410:9737.0366,4887.5048:9703.2091,4900.0750:9727.9113,
DATA,0.5,4096,1024,4811.3568:9545.1790,4968.4614:9856.2429,4949.0467:9820.0172,4877.7057:9676.6700,4869.0558:9659.5500,
DATA,2,32,16,6054.5787:3002.3112,5845.5542:2898.6500,5906.1411:2928.7061,5999.8423:2975.1618,6048.5440:2999.3209,
DATA,2,64,16,5988.9990:2969.7887,5885.4923:2918.4456,5987.9463:2969.2472,5928.0896:2939.5755,5844.9849:2898.3681,
DATA,2,128,16,5980.1536:2965.3486,6054.8676:3002.3877,5950.6875:2950.7430,6073.4011:3011.5811,6105.8863:3027.6915,
DATA,2,256,16,6288.9747:3118.3952,6277.8350:3112.9352,6252.7918:3100.5079,6260.8656:3104.5199,6286.8751:3117.3933,
DATA,2,512,16,6503.6833:3224.7109,6463.7887:3204.8203,6500.1853:3222.9731,6506.3660:3226.0660,6465.8117:3206.0240,
DATA,2,1024,16,6823.9511:3383.1961,6826.0792:3384.0655,6807.4759:3374.9407,6813.1356:3377.5851,6804.1283:3373.0400,
DATA,2,2048,16,6874.8564:3407.5411,6922.2015:3431.1036,6877.0130:3408.4971,6936.1057:3437.6998,6858.1458:3399.3304,
DATA,2,4096,16,6856.9850:3397.0292,6810.3501:3373.8278,6878.3625:3407.5328,6862.8184:3399.7039,6918.4289:3427.0856,
DATA,2,32,32,5767.0864:2859.7337,5848.9319:2900.3325,5795.6598:2873.9191,5889.4259:2920.4192,5886.6226:2919.0176,
DATA,2,64,32,6061.2962:3005.6234,5884.9933:2918.1929,5709.4380:2831.1532,6010.1823:2980.2724,5985.5110:2968.0160,
DATA,2,128,32,6000.9394:2975.2069,5988.4485:2969.5108,5966.1683:2958.3935,6063.9088:3006.9226,6103.9434:3026.7479,
DATA,2,256,32,6141.5721:3045.0431,6067.5091:3008.6435,6118.5070:3033.8711,6091.2623:3020.4229,6118.1266:3033.6481,
DATA,2,512,32,6401.8452:3174.2078,6392.4394:3169.6280,6359.2440:3153.0793,6406.9927:3176.7789,6387.8713:3167.3298,
DATA,2,1024,32,6745.2348:3343.1788,6709.8883:3326.5625,6704.9010:3324.1280,6746.4151:3344.6165,6738.6533:3341.5083,
DATA,2,2048,32,6753.1213:3347.2394,6802.1314:3371.5096,6771.2760:3356.1784,6775.6566:3358.3241,6799.4158:3370.0591,
DATA,2,4096,32,6699.9788:3319.3226,6807.7198:3372.6742,6678.8895:3308.7665,6722.1647:3330.1629,6804.4093:3371.0369,
DATA,2,32,64,5792.1542:2872.1825,5645.6744:2799.5439,5705.8927:2829.4015,5808.1637:2880.1191,5826.6508:2889.2834,
DATA,2,64,64,5940.8310:2945.8651,5751.5068:2851.9955,5817.5363:2884.7476,5851.8769:2901.7739,5824.0372:2887.9570,
DATA,2,128,64,5921.6444:2936.3843,6001.9789:2976.1996,5839.3802:2895.5640,5901.2547:2926.2645,5873.8151:2912.5938,
DATA,2,256,64,6145.8596:3047.4571,6106.8944:3028.0549,6098.7687:3024.1812,6115.7494:3032.5204,6138.6729:3043.9451,
DATA,2,512,64,6372.7256:3159.8057,6372.3934:3159.4012,6393.5422:3170.2366,6382.5615:3164.7802,6443.0440:3194.6828,
DATA,2,1024,64,6639.2823:3291.6340,6663.2023:3303.3846,6619.1769:3281.6015,6602.4557:3273.4359,6621.5662:3282.5259,
DATA,2,2048,64,6696.3979:3319.0603,6787.2199:3364.1897,6768.1687:3354.6612,6731.7528:3336.5244,6761.5818:3351.3473,
DATA,2,4096,64,6699.3105:3318.8708,6808.3001:3372.8290,6716.6667:3327.5215,6784.6506:3360.3708,6840.9097:3388.9854,
DATA,2,32,128,5732.4052:2842.5516,5594.2401:2774.0331,5595.8082:2774.8147,5757.7374:2855.1149,5727.0765:2839.9082,
DATA,2,64,128,5926.6732:2938.8559,5686.1286:2819.5834,5649.4162:2801.3649,5810.1708:2881.0915,5834.5517:2893.1795,
DATA,2,128,128,5905.1451:2928.1733,5816.7574:2884.3020,5861.6306:2906.5665,5890.6146:2920.9437,5846.3383:2898.9713,
DATA,2,256,128,6089.7549:3019.4168,6067.3929:3008.5296,6103.2875:3026.3418,6058.9804:3004.3843,6098.0247:3023.7580,
DATA,2,512,128,6414.8479:3180.7241,6414.1780:3180.2478,6404.2556:3175.3899,6386.4573:3166.5811,6392.4568:3169.6065,
DATA,2,1024,128,6595.5467:3270.0130,6633.5896:3288.8530,6592.1256:3268.2548,6606.3361:3275.2048,6580.3852:3262.3735,
DATA,2,2048,128,6704.7835:3321.9740,6705.8456:3323.7156,6741.9508:3341.7592,6680.9725:3311.3757,6742.6817:3341.9025,
DATA,2,4096,128,6649.7355:3294.2180,6728.0812:3333.0634,6669.2122:3303.9852,6596.9251:3267.9795,6751.0648:3344.4654,
DATA,2,32,256,5472.1863:2713.5198,5365.3413:2660.5346,5302.5600:2629.4058,5313.5066:2634.8197,5419.2609:2687.2709,
DATA,2,64,256,5699.5754:2826.2746,5748.2150:2850.3549,5512.8930:2733.6760,5503.8084:2729.1878,5672.1790:2812.6783,
DATA,2,128,256,5699.0252:2825.9791,5702.4890:2827.6769,5679.5311:2816.2442,5733.9347:2843.3111,5737.6136:2845.0845,
DATA,2,256,256,5943.5750:2947.1654,5917.0153:2934.0752,5876.6293:2913.9897,5909.4540:2930.2846,5938.1360:2944.5038,
DATA,2,512,256,6254.7077:3101.2953,6292.4325:3120.0019,6230.8759:3089.4881,6194.9259:3071.5583,6238.8546:3093.4629,
DATA,2,1024,256,6508.6886:3226.9004,6493.8273:3219.6600,6432.9252:3189.3654,6457.6486:3201.7140,6478.5911:3212.0300,
DATA,2,2048,256,6610.2328:3276.4093,6653.6790:3297.9056,6583.8817:3263.2682,6584.8256:3263.8215,6622.9551:3282.7383,
DATA,2,4096,256,6629.1979:3284.3804,6661.1377:3300.0158,6599.8196:3269.6106,6617.6813:3278.4920,6608.7846:3274.3093,
DATA,2,32,512,5271.9264:2614.2088,5183.0991:2570.1610,5172.6082:2564.9666,5155.3845:2556.4250,5276.3541:2616.4062,
DATA,2,64,512,5463.6920:2709.2661,5195.4951:2576.2852,5115.0951:2536.4427,5380.4189:2667.9841,5408.7650:2682.0477,
DATA,2,128,512,5519.0739:2736.6893,5400.7393:2678.0641,5302.8822:2629.5407,5430.0146:2692.5882,5495.9911:2725.2441,
DATA,2,256,512,5666.3795:2809.7545,5604.2225:2778.9238,5614.9143:2784.1642,5631.8919:2792.6441,5619.8053:2786.6712,
DATA,2,512,512,5979.4683:2964.7070,5916.4162:2933.5217,5914.0873:2932.3488,5935.9935:2943.4055,5945.9459:2948.1603,
DATA,2,1024,512,6107.6476:3028.1851,6077.1643:3012.9476,6109.3551:3028.9756,6120.3387:3033.9704,6109.7835:3029.1781,
DATA,2,2048,512,6232.6818:3089.4651,6271.9981:3108.7541,6242.1773:3094.0940,6255.1761:3100.7456,6249.7359:3097.7337,
DATA,2,4096,512,6186.2952:3064.9845,6242.5011:3092.7800,6192.1043:3067.9012,6227.0217:3085.1162,6292.3032:3117.3272,
DATA,2,32,1024,5027.1526:2492.8375,4681.7410:2321.5544,4709.2646:2335.0488,4774.4412:2367.5196,4721.4519:2341.2480,
DATA,2,64,1024,5091.2078:2524.5753,4854.5954:2407.2521,4783.7581:2372.1212,4899.4013:2429.4713,4893.0610:2426.3243,
DATA,2,128,1024,5103.2636:2530.5614,4959.2862:2459.1720,4933.5534:2446.3714,4987.5873:2473.1752,4996.7108:2477.6986,
DATA,2,256,1024,5302.5838:2629.3269,5161.6111:2559.4342,5169.2915:2563.2023,5217.5526:2587.2131,5234.6343:2595.6282,
DATA,2,512,1024,5543.5803:2748.7242,5418.6664:2686.7363,5434.3222:2694.4425,5451.4954:2702.9926,5466.2206:2710.3446,
DATA,2,1024,1024,5723.3503:2837.6254,5697.3768:2824.6959,5692.4070:2822.2817,5687.7417:2820.1234,5721.9057:2836.7295,
DATA,2,2048,1024,5844.7969:2897.0525,5808.7842:2879.3038,5834.3327:2891.9261,5847.7479:2898.5731,5893.8226:2922.2552,
DATA,2,4096,1024,5824.3691:2885.7409,5837.9820:2892.5512,5842.8384:2894.8796,5820.5465:2883.9016,5873.5597:2910.0934,
DATA,4,32,16,6268.7107:1545.1514,5877.7895:1448.7930,6015.8402:1482.8164,6043.1492:1489.5521,6101.8537:1504.0211,
DATA,4,64,16,6308.0399:1554.8249,5859.8238:1444.3651,5940.4348:1464.2134,5922.1755:1459.7202,5794.8295:1428.3364,
DATA,4,128,16,6185.9293:1524.7344,6018.3474:1483.4109,6146.3055:1514.9519,6100.9638:1503.7872,6106.3120:1505.1130,
DATA,4,256,16,6407.5055:1579.2640,6338.0695:1562.1579,6397.0169:1576.7119,6381.3686:1572.8854,6358.3454:1567.1434,
DATA,4,512,16,6637.5379:1635.9678,6563.6597:1617.7069,6565.0999:1618.1675,6621.4020:1631.9806,6662.7196:1641.9609,
DATA,4,1024,16,6829.5505:1683.1315,6780.7730:1671.3688,6823.0658:1681.5014,6806.7297:1677.4522,6797.5592:1675.2633,
DATA,4,2048,16,7085.9853:1745.9972,7098.1654:1748.9092,7136.7429:1758.4248,7092.8934:1747.5708,7105.3687:1750.6717,
DATA,4,4096,16,7076.6646:1742.8464,7008.9127:1726.1421,7016.5677:1728.0318,7009.5753:1726.3064,7063.4095:1739.5228,
DATA,4,32,32,6074.9505:1497.3878,5766.7054:1421.4130,5680.0937:1400.0641,5835.0319:1438.2530,5674.6097:1398.7140,
DATA,4,64,32,6114.8364:1507.2185,5995.8552:1477.8819,5902.6044:1454.8990,5944.6195:1465.2513,6032.9100:1487.0197,
DATA,4,128,32,6115.7636:1507.4371,6007.6757:1480.7999,6079.6133:1498.5096,6093.8636:1502.0321,6172.1665:1521.3216,
DATA,4,256,32,6304.7440:1553.8474,6215.8066:1532.0788,6246.8844:1539.7393,6231.3439:1535.8883,6252.5814:1541.1151,
DATA,4,512,32,6433.1585:1585.5564,6358.5643:1567.2108,6421.9940:1582.7845,6400.9195:1577.6231,6429.5642:1584.6764,
DATA,4,1024,32,6727.0337:1657.6540,6738.6557:1660.8828,6750.1555:1663.7308,6745.7572:1662.4761,6769.0047:1668.1534,
DATA,4,2048,32,6897.1236:1699.4033,6914.8549:1703.7521,6920.7382:1705.2170,6873.5464:1693.6773,6870.4308:1692.7637,
DATA,4,4096,32,6923.1871:1705.2557,6964.7645:1715.3924,6978.5829:1718.6901,7019.4066:1728.7827,7077.3213:1743.0592,
DATA,4,32,64,5893.4016:1452.6360,5681.2801:1400.3581,5890.4807:1451.9200,5866.9453:1446.1211,5661.8446:1395.5653,
DATA,4,64,64,6181.7841:1523.7068,6009.0310:1481.1198,5984.6757:1475.1232,6008.6425:1481.0409,5951.9353:1467.0543,
DATA,4,128,64,6027.1183:1485.5861,5902.5567:1454.8822,5950.9824:1466.8234,5965.2163:1470.3260,5912.7906:1457.4040,
DATA,4,256,64,6276.0809:1546.9199,6147.5934:1515.2672,6233.4496:1536.4088,6191.6874:1526.1312,6194.5389:1526.8466,
DATA,4,512,64,6458.7748:1591.7763,6447.0363:1588.9685,6439.0908:1587.0707,6458.0899:1591.6973,6482.3276:1597.6676,
DATA,4,1024,64,6804.2443:1676.9302,6804.1276:1676.8599,6852.3303:1688.7422,6823.8659:1681.6852,6799.6973:1675.9455,
DATA,4,2048,64,6961.1229:1715.1698,6981.0563:1720.0525,6978.0171:1719.3614,6965.7790:1716.2610,6995.8250:1723.7697,
DATA,4,4096,64,6865.6256:1690.9298,6926.5869:1705.8720,6949.8434:1711.6362,6921.3996:1704.6667,6927.5808:1706.1938,
DATA,4,32,128,6204.0023:1529.1985,5738.5631:1414.4766,5857.1145:1443.6977,5909.1169:1456.5145,5836.2912:1438.5626,
DATA,4,64,128,6162.6881:1519.0059,5774.7313:1423.3794,5857.9135:1443.8698,5879.5884:1449.2239,5857.5456:1443.7856,
DATA,4,128,128,6175.8470:1522.2380,5931.8234:1462.0968,5946.4204:1465.7024,5912.4935:1457.3350,5923.6423:1460.0729,
DATA,4,256,128,6220.6454:1533.2059,6144.1026:1514.4105,6122.8466:1509.1766,6182.3443:1523.8289,6203.2312:1528.9641,
DATA,4,512,128,6532.9166:1610.1463,6440.4579:1587.2589,6446.7751:1588.9491,6493.9154:1600.5495,6475.8905:1596.1057,
DATA,4,1024,128,6758.5584:1665.5339,6732.0175:1659.0856,6782.5660:1671.5137,6756.3799:1665.0013,6763.4211:1666.8818,
DATA,4,2048,128,6763.2442:1666.4194,6757.4193:1664.9968,6766.7855:1667.3039,6760.3911:1665.2468,6840.2862:1685.4173,
DATA,4,4096,128,6870.4285:1692.0538,6970.8639:1716.8328,6945.1529:1710.4502,6885.0433:1695.6858,6989.2429:1721.2878,
DATA,4,32,256,5824.5611:1435.6698,5457.2934:1345.1477,5547.2272:1367.3150,5458.3329:1345.4043,5398.6776:1330.6983,
DATA,4,64,256,5960.3234:1469.1211,5473.5948:1349.1533,5618.2332:1384.8042,5742.9015:1415.5372,5746.6640:1416.4632,
DATA,4,128,256,6012.4062:1481.9488,5705.3946:1406.2945,5756.0440:1418.7661,5753.4943:1418.1477,5742.7079:1415.4754,
DATA,4,256,256,6065.0260:1494.9047,5863.3908:1445.2063,5916.4855:1458.3043,5893.5805:1452.6064,5876.7549:1448.4977,
DATA,4,512,256,6372.3674:1570.5584,6285.7876:1549.3177,6304.7310:1553.9064,6311.7471:1555.6373,6273.2353:1546.1919,
DATA,4,1024,256,6653.7658:1639.4014,6598.5577:1626.1983,6655.8907:1640.3579,6617.2146:1630.7977,6587.7273:1623.5125,
DATA,4,2048,256,6727.2334:1657.4362,6763.2648:1666.4410,6797.2063:1674.7226,6733.5773:1659.0706,6709.0983:1653.1774,
DATA,4,4096,256,6681.5207:1645.5775,6695.8217:1649.0871,6729.5061:1657.4074,6690.3407:1647.8046,6646.3950:1637.0520,
DATA,4,32,512,5566.6920:1372.1116,5103.1556:1257.8565,5223.1961:1287.4466,5288.0978:1303.4414,5235.6812:1290.5215,
DATA,4,64,512,5626.7637:1386.9011,5210.5570:1284.3260,5262.9434:1297.2308,5166.8371:1273.5486,5314.0469:1309.8318,
DATA,4,128,512,5767.6067:1421.6224,5490.6450:1353.3516,5510.0199:1358.1103,5468.7059:1347.9448,5507.9826:1357.6134,
DATA,4,256,512,5882.1460:1449.8429,5604.3001:1381.3592,5659.8076:1395.0216,5673.0013:1398.2412,5650.1684:1392.3686,
DATA,4,512,512,6101.2008:1503.7398,5938.2941:1463.6015,5991.4786:1476.7199,5980.1390:1473.6624,5953.8312:1467.3811,
DATA,4,1024,512,6289.3398:1550.0221,6221.0207:1533.3044,6274.1932:1546.2581,6256.9185:1541.9968,6248.6965:1540.0356,
DATA,4,2048,512,6403.0945:1577.6886,6396.5493:1576.0517,6406.1632:1578.5177,6407.0900:1578.7188,6391.3660:1574.7811,
DATA,4,4096,512,6354.1405:1565.0312,6431.8142:1584.1267,6429.3731:1583.6529,6401.0258:1576.5944,6471.3207:1594.1994,
DATA,4,32,1024,5297.4756:1305.7535,4696.8621:1157.7116,4833.1265:1191.2973,4788.9233:1180.4037,4864.7961:1199.1057,
DATA,4,64,1024,5434.9215:1339.6259,4952.8034:1220.7830,4957.5266:1221.9554,4860.0735:1197.9349,4866.3689:1199.4897,
DATA,4,128,1024,5435.9520:1339.8622,5001.8251:1232.8580,5019.2162:1237.1625,5041.8899:1242.7449,5047.0177:1243.9993,
DATA,4,256,1024,5527.1309:1362.3493,5260.6909:1296.6364,5327.4455:1313.1107,5267.6347:1298.3716,5333.7962:1314.6682,
DATA,4,512,1024,5704.8663:1406.1322,5502.0763:1356.1200,5545.4963:1366.8110,5530.8348:1362.9814,5531.3952:1363.3365,
DATA,4,1024,1024,5840.6035:1439.4336,5710.6736:1407.3672,5764.8565:1420.7583,5765.9452:1421.0422,5761.2139:1419.4174,
DATA,4,2048,1024,5998.7280:1478.0980,5937.4113:1463.0652,5955.6920:1467.4449,5974.5568:1471.7059,5956.2879:1467.6437,
DATA,4,4096,1024,5947.0917:1464.8578,5974.8328:1471.7509,6043.0103:1488.4577,6018.6945:1482.3917,6046.7420:1489.4660,
DATA,8,32,16,6171.2434:755.4594,6041.4708:739.5729,5820.5775:712.5328,5847.2415:715.7960,5851.2806:716.2901,
DATA,8,64,16,6280.8447:768.8756,6275.4041:768.1980,6096.9581:746.3630,6045.3597:740.0401,6180.7032:756.6120,
DATA,8,128,16,6235.3057:763.2937,6246.6881:764.6933,6043.7462:739.8380,6189.3253:757.6557,6117.8941:748.9186,
DATA,8,256,16,6420.2460:785.9027,6358.6884:778.3734,6268.2736:767.3184,6232.3398:762.9193,6316.9888:773.2843,
DATA,8,512,16,6666.7488:816.0911,6642.7411:813.1277,6573.7419:804.6793,6631.1323:811.7282,6604.3321:808.4546,
DATA,8,1024,16,6927.3574:847.9326,6916.1715:846.5070,6897.1915:844.1849,6941.4694:849.6178,6911.7922:845.9946,
DATA,8,2048,16,7096.4149:868.3971,7035.6314:860.8230,7107.0731:869.7030,7071.5497:865.3405,7017.2015:858.7050,
DATA,8,4096,16,7002.1507:856.4805,6989.3477:854.9627,7101.8518:868.7353,7110.5374:869.7894,7099.6771:868.4278,
DATA,8,32,32,6121.9763:749.4285,5976.3827:731.6057,5777.4145:707.2492,5828.5502:713.5086,5883.5670:720.2433,
DATA,8,64,32,6446.2865:789.1226,6172.7915:755.6415,5751.1599:704.0272,5889.4332:720.9551,6000.2683:734.5274,
DATA,8,128,32,6222.7646:761.7530,6051.5160:740.7992,5933.1373:726.3057,6079.0196:744.1528,6078.6635:744.1160,
DATA,8,256,32,6348.0133:777.0698,6343.0084:776.4645,6337.4746:775.7863,6298.0251:770.9177,6370.7674:779.8569,
DATA,8,512,32,6595.8240:807.3575,6526.2623:798.8804,6512.1270:797.1911,6505.5244:796.3256,6518.8737:797.9561,
DATA,8,1024,32,6941.7981:849.6761,6906.4850:845.3508,6871.9430:841.1199,6881.6569:842.3105,6900.1663:844.5814,
DATA,8,2048,32,6980.9380:854.2105,6928.4533:847.8645,6978.9547:854.0116,6992.9783:855.7488,6981.6427:854.3406,
DATA,8,4096,32,7039.2269:861.0588,7059.6947:863.5688,7087.0732:866.8930,7099.9162:868.5089,7100.4232:868.5699,
DATA,8,32,64,6295.2937:770.6393,5965.9941:730.3342,5757.4960:704.8082,5949.1045:728.2668,5747.1730:703.5429,
DATA,8,64,64,6283.6196:769.2096,6067.8461:742.7969,5868.1392:718.3523,5941.8545:727.3743,5860.1024:717.3681,
DATA,8,128,64,6177.0548:756.1620,6075.6877:743.7569,5991.6681:733.4683,6037.0560:739.0238,6085.6054:744.9651,
DATA,8,256,64,6302.7944:771.5425,6238.4596:763.6500,6262.3691:766.5986,6285.8952:769.4814,6260.2396:766.3353,
DATA,8,512,64,6553.8942:802.2408,6536.7246:800.1635,6513.4923:797.3073,6493.6043:794.8670,6512.0651:797.1090,
DATA,8,1024,64,6865.7138:840.3292,6789.1877:830.9624,6847.6305:838.1181,6803.5950:832.7429,6802.7754:832.6359,
DATA,8,2048,64,7025.8389:859.8097,6986.1059:854.9100,7005.3278:857.2563,7033.5543:860.7117,7057.2258:863.5833,
DATA,8,4096,64,6984.5759:854.4125,6941.4573:849.1517,6962.3547:851.6645,6939.3333:848.8390,7011.8032:857.7291,
DATA,8,32,128,6272.9581:767.9107,6072.6608:743.3913,5728.5825:701.2707,5835.2262:714.3255,5961.1126:729.7368,
DATA,8,64,128,6163.8323:754.5507,5956.1110:729.1192,5767.3572:706.0150,5936.5048:726.7172,5873.4050:718.9861,
DATA,8,128,128,6099.3781:746.6558,6086.8057:745.1186,5984.0665:732.5333,6023.9728:737.4203,6030.6342:738.2384,
DATA,8,256,128,6314.3681:772.8656,6236.7738:763.4696,6154.8442:753.2654,6184.9205:757.1216,6242.3582:764.1568,
DATA,8,512,128,6641.4348:812.9570,6552.3692:802.0659,6521.8803:798.3358,6502.4486:795.9562,6532.9047:799.6722,
DATA,8,1024,128,6859.3879:839.5876,6755.0432:826.7997,6770.5852:828.7443,6754.6328:826.7270,6811.0817:833.6484,
DATA,8,2048,128,6947.6812:850.2513,6914.2292:846.1426,6937.2833:848.9382,6909.8046:845.5697,6905.7283:845.0906,
DATA,8,4096,128,6980.8747:853.9745,7043.2820:861.5979,7013.0562:857.8836,7041.0254:861.2663,7047.8901:862.1133,
DATA,8,32,256,6178.1710:756.3081,5654.4437:692.1951,5605.3963:686.1895,5644.2962:690.9531,5704.0756:698.2714,
DATA,8,64,256,6166.0689:754.8218,5924.0837:725.1987,5726.0508:700.9514,5739.6179:702.6135,5777.8376:707.2947,
DATA,8,128,256,6022.7251:737.2430,5924.0651:725.1930,5769.5903:706.2725,5828.3771:713.4821,5805.3987:710.5373,
DATA,8,256,256,6268.6429:767.3740,6131.9007:750.6204,6044.4160:739.9082,6118.2945:748.9589,6089.5757:745.4471,
DATA,8,512,256,6248.4757:764.8496,6213.6023:760.5927,6129.1227:750.1606,6158.8871:753.8808,6158.5624:753.8557,
DATA,8,1024,256,6622.1991:810.5292,6565.9648:803.6148,6573.2960:804.5635,6599.9704:807.7877,6622.8130:810.6263,
DATA,8,2048,256,6814.8203:833.9596,6766.0536:827.9928,6782.3145:829.9902,6838.5033:836.8422,6833.8623:836.2679,
DATA,8,4096,256,6865.2672:839.9344,6879.5421:841.5715,6902.7787:844.3813,6860.9273:839.4365,6902.1547:844.4620,
DATA,8,32,512,5630.5629:689.2724,5531.8308:677.1841,5233.3011:640.6399,5314.3507:650.5623,5254.4182:643.2253,
DATA,8,64,512,5654.4551:692.1904,5428.5692:664.5393,5131.0344:628.1142,5284.6060:646.9157,5324.3980:651.7875,
DATA,8,128,512,5915.2818:724.1190,5676.2792:694.7639,5406.6776:661.7494,5478.1609:670.6097,5511.5113:674.6961,
DATA,8,256,512,5952.7128:728.6855,5774.9619:706.9296,5656.4519:692.4000,5707.3756:698.6638,5723.5693:700.6551,
DATA,8,512,512,6140.8354:751.7043,6055.2982:741.2255,5978.6183:731.8359,6015.2904:736.3292,6021.3815:737.0793,
DATA,8,1024,512,6292.4045:770.1811,6301.1440:771.2688,6253.2711:765.3326,6240.1368:763.7897,6257.8031:765.8453,
DATA,8,2048,512,6450.6669:789.3730,6417.0754:785.2970,6412.7396:784.7760,6433.8927:787.3282,6426.1870:786.4238,
DATA,8,4096,512,6474.8563:792.1157,6383.1939:780.8682,6392.5134:782.0145,6473.6823:791.8005,6474.8969:792.0730,
DATA,8,32,1024,5383.6608:659.0479,5075.2023:621.2876,4704.1324:575.8623,4762.0391:582.9511,4852.7280:594.0523,
DATA,8,64,1024,5435.8489:665.4314,5187.1570:634.9906,4895.3138:599.2622,4900.5015:599.8976,4921.4992:602.4694,
DATA,8,128,1024,5461.3530:668.5501,5243.6628:641.9037,4969.0638:608.2889,5065.8935:620.1375,5091.1685:623.2350,
DATA,8,256,1024,5550.6617:679.4745,5392.5623:660.1226,5254.8807:643.2577,5258.7201:643.7387,5284.5410:646.8905,
DATA,8,512,1024,5777.9574:707.2780,5669.1993:693.9545,5558.1857:680.3781,5598.8909:685.3490,5584.6672:683.6008,
