type,ratio,conn_size,value_size,iter1,iter2,iter3,iter4,iter5,comment
DATA,2.0000,64,256,1822.3984:903.6805,1777.5297:881.4253,1763.4372:874.4438,1773.4351:879.4009,1774.2473:879.8039,
DATA,2.0000,128,256,2328.8901:1154.8214,2261.1473:1121.2363,2258.3880:1119.8740,2259.6425:1120.4851,2271.4311:1126.3430,
DATA,2.0000,256,256,2920.3050:1448.0029,2919.6376:1447.7367,2880.8269:1428.5046,2839.3443:1407.9360,2840.8754:1408.7118,
DATA,2.0000,512,256,3192.2862:1582.4737,3262.7855:1617.8285,3327.5848:1650.0368,3328.5129:1650.4504,3337.5424:1654.9352,
DATA,2.0000,1024,256,3389.6502:1680.6722,3391.6059:1681.6656,3359.1206:1665.5139,2890.6064:1433.2726,2896.6675:1436.2202,
DATA,2.0000,2048,256,3347.2258:1659.4816,3366.0817:1668.7982,3352.4227:1662.0564,3354.8528:1663.2495,2679.7370:1328.6823,
DATA,2.0000,32,512,1360.9152:674.8396,1246.0403:617.8799,1237.0861:613.4399,1235.1874:612.4947,1231.6219:610.7301,
DATA,2.0000,64,512,1633.5254:810.0188,1500.7695:744.1914,1510.4649:748.9960,1508.7451:748.1416,1507.2257:747.3909,
DATA,2.0000,128,512,2133.4428:1057.9111,2105.3812:1043.9962,2126.4982:1054.4642,2122.0551:1052.2610,2123.4029:1052.9382,
DATA,2.0000,256,512,2669.0433:1323.4931,2661.1753:1319.6011,2652.1437:1315.1265,2665.2457:1321.6114,2669.7044:1323.8152,
DATA,2.0000,512,512,3125.6197:1549.8650,3139.3045:1556.6525,3156.1054:1564.6621,3168.9320:1571.3534,3170.3400:1572.0184,
DATA,2.0000,1024,512,3240.7656:1606.8657,2952.8880:1464.1426,2967.9190:1471.6063,2969.5975:1472.4379,2978.9308:1477.0608,
DATA,2.0000,2048,512,3257.1779:1614.8768,3264.8584:1618.7056,3250.2671:1611.3357,3245.0615:1608.8424,3244.8515:1608.7049,
DATA,2.0000,32,1024,1247.3731:618.5403,1113.5845:552.1986,1113.4292:552.1217,1107.2647:549.0642,1109.9699:550.4062,
DATA,2.0000,64,1024,1478.2998:733.0496,1358.7527:673.7707,1323.3086:656.1937,1323.4841:656.2826,1321.3694:655.2328,
DATA,2.0000,128,1024,1882.1369:933.2988,1775.5962:880.4691,1777.6425:881.4830,1768.4892:876.9449,1787.6872:886.4634,
DATA,2.0000,256,1024,2373.8527:1177.1152,2263.9474:1122.6177,2251.8493:1116.6035,2260.6290:1120.9791,2273.3400:1127.2784,
DATA,2.0000,512,1024,2766.2861:1371.6964,2716.4144:1346.9561,2678.8498:1328.3120,2700.7981:1339.2126,2707.4441:1342.5076,
DATA,2.0000,1024,1024,3034.3243:1504.5101,3026.8752:1500.7911,3018.5725:1496.6685,3008.8124:1491.8871,3018.1187:1496.5199,
DATA,2.0000,2048,1024,3012.5149:1493.5968,2421.9495:1200.8000,2422.4440:1201.0586,2429.1731:1204.3960,2433.1259:1206.3503,
DATA,2.0000,32,2048,1058.4648:524.8660,946.5263:469.3587,944.7009:468.4535,947.0994:469.6428,946.1427:469.1685,
DATA,2.0000,64,2048,1204.5158:597.2887,1089.5202:540.2656,1086.7184:538.8758,1085.6480:538.3432,1096.3237:543.6388,
DATA,2.0000,128,2048,1606.4285:796.5856,1485.4887:736.6142,1486.9591:737.3393,1486.6823:737.2046,1497.2072:742.4175,
DATA,2.0000,256,2048,2048.9017:1015.9787,1924.7098:954.4087,1915.1291:949.6522,1913.9251:949.0544,1922.4233:953.2680,
DATA,2.0000,512,2048,2513.6477:1246.4162,2392.7517:1186.4570,2361.8302:1171.1477,2374.6699:1177.5008,2401.4888:1190.8021,
DATA,2.0000,1024,2048,2703.7312:1340.5881,2698.0887:1337.8370,2675.7566:1326.7497,2691.4233:1334.4982,2703.4681:1340.4761,
DATA,2.0000,2048,2048,2750.0933:1363.4809,2220.6046:1100.9885,2209.9665:1095.6448,2217.7587:1099.5997,2217.2549:1099.3558,
DATA,2.0000,32,4096,886.7253:439.7040,798.7003:396.0553,797.8526:395.6350,794.1141:393.7802,798.1248:395.7702,
DATA,2.0000,64,4096,1013.8251:502.7300,926.7870:459.5701,923.6358:458.0052,925.5802:458.9719,926.4051:459.3809,
DATA,2.0000,128,4096,1370.1039:679.3995,1272.5048:631.0023,1264.4199:626.9920,1262.5134:626.0479,1263.2796:626.4276,
DATA,2.0000,256,4096,1771.2456:878.3046,1664.8441:825.5484,1644.1720:815.2953,1646.3026:816.3536,1659.6168:822.9521,
DATA,2.0000,512,4096,2147.9261:1065.0802,2026.2868:1004.7626,1994.3231:988.9106,2010.1159:996.7329,2035.8807:1009.5189,
DATA,2.0000,1024,4096,2376.4569:1178.3622,2358.9361:1169.6599,2336.0010:1158.2863,2324.8213:1152.7508,2329.6230:1155.1197,
DATA,2.0000,2048,4096,2408.0094:1193.9074,2242.1116:1111.6425,2226.7409:1104.0371,2236.8063:1109.0114,2241.0870:1111.1618,
DATA,2.0000,32,8192,747.6039:370.7170,678.3425:336.3730,677.4832:335.9469,680.0735:337.2315,681.5740:337.9754,
DATA,2.0000,64,8192,843.2266:418.1339,768.8053:381.2310,768.0765:380.8695,770.1488:381.8966,769.7195:381.6842,
DATA,2.0000,128,8192,1164.9337:577.6599,1077.4995:534.3040,1066.2015:528.6995,1073.1569:532.1500,1077.4467:534.2742,
DATA,2.0000,256,8192,1467.5521:727.7125,1375.5443:682.0964,1357.0920:672.9346,1365.2532:676.9833,1373.2383:680.9494,
DATA,2.0000,512,8192,1780.1564:882.7138,1706.5577:846.2169,1680.6991:833.4037,1692.6961:839.3527,1708.3737:847.1203,
DATA,2.0000,1024,8192,1960.9017:972.3140,1961.6976:972.6897,1920.0470:952.0542,1927.3852:955.6896,1955.9590:969.8716,
DATA,2.0000,2048,8192,1991.9399:987.6319,2010.5242:996.8355,1987.9393:985.6525,2000.5470:991.9171,2005.7312:994.4904,
DATA,2.0000,32,16384,548.9230:272.1972,516.1319:255.9369,514.6982:255.2260,515.8152:255.7799,526.8947:261.2739,
DATA,2.0000,64,16384,684.7575:339.5525,624.5081:309.6778,624.9263:309.8849,623.4909:309.1734,628.4868:311.6508,
DATA,2.0000,128,16384,959.3448:475.7138,900.2536:446.4114,894.0484:443.3355,893.7502:443.1869,898.4479:445.5176,
DATA,2.0000,256,16384,1164.8848:577.6350,1108.8660:549.8550,1092.3997:541.6889,1093.9940:542.4817,1103.2999:547.0973,
DATA,2.0000,512,16384,1343.6416:666.2635,1315.4029:652.2638,1288.6825:639.0183,1289.3193:639.3325,1310.9444:650.0484,
DATA,2.0000,1024,16384,1446.0720:717.0420,1459.3925:723.6425,1437.2153:712.6448,1449.5125:718.7465,1469.8088:728.8080,
DATA,2.0000,2048,16384,1467.2022:727.4713,1442.4667:715.2230,1436.3198:712.1677,1432.6708:710.3725,1450.1657:719.0327,
DATA,4.0000,32,256,1961.6771:483.5264,1775.4169:437.6159,1787.8439:440.6790,1767.5791:435.6840,1779.4690:438.6144,
DATA,4.0000,64,256,2288.8519:564.1665,2070.5855:510.3711,2087.8074:514.6149,2085.2103:513.9623,2086.1001:514.1946,
DATA,4.0000,128,256,2579.7728:635.8719,2460.2332:606.4111,2473.3094:609.6319,2470.2308:608.8744,2465.3632:607.6724,
DATA,4.0000,256,256,3022.9562:745.1034,3020.8901:744.5994,3051.8202:752.2160,3049.0288:751.5253,3057.5198:753.6200,
DATA,4.0000,512,256,3300.7319:813.5717,3286.5294:810.0708,3293.0068:811.6539,3291.6658:811.3270,3278.6008:808.1153,
DATA,4.0000,1024,256,3336.5193:822.3470,3325.1231:819.5122,3309.9388:815.7936,3311.4391:816.1594,3314.2684:816.8612,
DATA,4.0000,2048,256,3497.4165:861.8747,3485.2002:858.9125,3486.0527:859.0830,3480.5279:857.6726,3484.2879:858.6760,
DATA,4.0000,32,512,1870.9589:461.1653,1604.9967:395.6097,1598.6713:394.0485,1598.5198:394.0133,1610.9039:397.0656,
DATA,4.0000,64,512,2048.2221:504.8570,1829.6770:450.9890,1835.0676:452.3176,1828.1884:450.6227,1830.3929:451.1661,
DATA,4.0000,128,512,2483.5238:612.1535,2215.3919:546.0594,2239.8996:552.1001,2250.4632:554.7033,2242.7678:552.8087,
DATA,4.0000,256,512,2798.0583:689.6728,2717.4093:669.7957,2741.0020:675.6105,2734.1186:673.9135,2744.2095:676.4040,
DATA,4.0000,512,512,3213.7114:792.1167,3236.0585:797.6229,3257.7350:802.9552,3253.9191:802.0152,3261.7260:803.9358,
DATA,4.0000,1024,512,3271.1584:806.2197,2592.5740:638.9996,2584.9974:637.1343,2593.2106:639.1787,2594.3255:639.4294,
DATA,4.0000,2048,512,3247.7686:800.4104,3254.3185:802.0196,3237.2160:797.8062,3230.3573:796.1249,3241.9846:798.9886,
DATA,4.0000,32,1024,1684.1789:415.1270,1398.4102:344.6891,1408.8506:347.2625,1398.7208:344.7655,1406.7202:346.7373,
DATA,4.0000,64,1024,1882.3356:463.9657,1584.4392:390.5401,1594.8201:393.1012,1590.0004:391.9128,1596.9151:393.6156,
DATA,4.0000,128,1024,2220.9446:547.4308,1985.5593:489.4115,2010.1246:495.4658,1990.0430:490.5157,2012.8382:496.1350,
DATA,4.0000,256,1024,2567.6461:632.8830,2345.4084:578.1051,2374.9767:585.3921,2360.8223:581.9049,2365.7246:583.1140,
DATA,4.0000,512,1024,2960.3453:729.6640,2893.2033:713.1226,2898.9861:714.5429,2885.4483:711.2016,2884.0740:710.8588,
DATA,4.0000,1024,1024,3037.2552:748.5628,3030.2397:746.8142,3038.6794:748.9243,3035.3877:748.1110,3033.8463:747.7558,
DATA,4.0000,2048,1024,3074.5811:757.7419,3067.7286:755.9730,3105.7922:765.4306,3106.8003:765.6512,3118.8604:768.6080,
DATA,4.0000,32,2048,1442.5463:355.5679,1188.4360:292.9333,1205.8627:297.2287,1199.1442:295.5727,1198.2872:295.3614,
DATA,4.0000,64,2048,1597.2983:393.7105,1314.1049:323.9087,1324.3026:326.4222,1311.9807:323.3851,1317.8414:324.8299,
DATA,4.0000,128,2048,1889.7499:465.7955,1608.0988:396.3738,1629.4439:401.6348,1612.5294:397.4658,1620.0903:399.3261,
DATA,4.0000,256,2048,2278.7944:561.6683,1993.1184:491.2722,2024.3118:498.9627,2000.8620:493.1820,2018.4239:497.5097,
DATA,4.0000,512,2048,2625.9900:647.2443,2183.6346:538.2253,2209.0326:544.4883,2176.4984:536.4651,2188.1520:539.3378,
DATA,4.0000,1024,2048,2763.0146:681.0102,2733.0390:673.6211,2751.3922:678.1299,2732.9510:673.5960,2739.8979:675.3042,
DATA,4.0000,2048,2048,2747.4302:677.1181,2734.2494:673.8770,2736.3816:674.4120,2729.0505:672.5930,2754.8427:678.9501,
DATA,4.0000,32,4096,1196.3068:294.8731,1004.4534:247.5840,1007.4594:248.3250,994.3351:245.0900,996.7490:245.6851,
DATA,4.0000,64,4096,1357.4634:334.5960,1130.9017:278.7519,1142.2051:281.5375,1129.9056:278.5063,1134.2039:279.5640,
DATA,4.0000,128,4096,1631.1642:402.0582,1404.2475:346.1275,1413.9236:348.5111,1401.6945:345.4973,1416.0081:349.0257,
DATA,4.0000,256,4096,1954.2621:481.6928,1712.8685:422.1971,1742.9760:429.6167,1714.5058:422.5995,1736.7062:428.0731,
DATA,4.0000,512,4096,2277.5085:561.3598,2081.6698:513.0820,2123.6678:523.4425,2085.4900:514.0368,2107.7024:519.5116,
DATA,4.0000,1024,4096,2400.6545:591.6985,2328.2354:573.8121,2350.6330:579.3641,2313.5920:570.2084,2299.5857:566.7863,
DATA,4.0000,2048,4096,2407.3792:593.3240,2384.7620:587.7270,2391.3202:589.3521,2383.9865:587.5538,2391.6247:589.4458,
DATA,4.0000,32,8192,982.2315:242.1067,834.2454:205.6297,838.6481:206.7154,830.3439:204.6685,841.0840:207.3158,
DATA,4.0000,64,8192,1114.4883:274.7056,942.2062:232.2409,954.9438:235.3806,947.6341:233.5788,950.1287:234.1935,
DATA,4.0000,128,8192,1336.4523:329.4169,1156.1513:284.9740,1170.7915:288.5833,1161.5761:286.3113,1167.9211:287.8756,
DATA,4.0000,256,8192,1634.6975:402.9276,1443.8200:355.8801,1459.4065:359.7225,1428.1735:352.0229,1435.9028:353.9267,
DATA,4.0000,512,8192,1905.0108:469.5516,1709.3279:421.3179,1745.0385:430.1229,1712.8586:422.1857,1724.5564:425.0738,
DATA,4.0000,1024,8192,2004.1167:493.9638,1908.7024:470.4510,1942.0037:478.6524,1896.5648:467.4489,1926.3998:474.7974,
DATA,4.0000,2048,8192,2014.1425:496.4157,1970.7892:485.7202,1987.4138:489.8326,1965.0387:484.3051,1977.5015:487.3778,
DATA,4.0000,32,16384,725.1950:178.7504,657.8558:162.1525,660.2857:162.7515,658.0270:162.1947,662.6714:163.3395,
DATA,4.0000,64,16384,879.7395:216.8432,757.6645:186.7539,767.1209:189.0847,758.9135:187.0617,764.2177:188.3693,
DATA,4.0000,128,16384,1062.4418:261.8763,928.1377:228.7731,933.4136:230.0728,924.4467:227.8635,936.5326:230.8421,
DATA,4.0000,256,16384,1270.1056:313.0618,1139.3126:280.8216,1152.8119:284.1497,1137.1898:280.3000,1146.3234:282.5515,
DATA,4.0000,512,16384,1426.1620:351.5239,1326.2582:326.8981,1356.7128:334.4059,1326.5380:326.9691,1345.0786:331.5387,
DATA,4.0000,1024,16384,1478.8003:364.4920,1433.0949:353.2267,1454.7820:358.5676,1429.8611:352.4310,1448.5907:357.0429,
DATA,4.0000,2048,16384,1490.2929:367.3126,1467.6937:361.7339,1478.3016:364.3569,1458.0634:359.3441,1473.5482:363.1872,
DATA,8.0000,32,256,2446.6094:299.5046,2256.9219:276.2838,2025.9603:248.0105,2042.5514:250.0413,2043.7341:250.1862,
DATA,8.0000,64,256,2538.8810:310.7986,2436.2483:298.2366,2303.3410:281.9662,2293.6600:280.7809,2307.4716:282.4721,
DATA,8.0000,128,256,2872.5121:351.6406,2844.2067:348.1767,2748.5631:336.4680,2766.7538:338.6925,2770.3627:339.1369,
DATA,8.0000,256,256,3188.3896:390.3065,3216.6589:393.7693,3202.9601:392.0928,3193.1752:390.8906,3194.3749:391.0389,
DATA,8.0000,512,256,3397.7118:415.9228,3398.3660:416.0026,3167.1358:387.6987,3168.2382:387.8347,3175.5018:388.7219,
DATA,8.0000,1024,256,3418.5391:418.4579,3502.1023:428.6811,2773.0907:339.4534,2777.0765:339.9379,2773.8094:339.5369,
DATA,8.0000,2048,256,3489.3357:427.0946,3486.2272:426.7005,3493.0421:427.5340,3494.6420:427.7477,3491.6952:427.3604,
DATA,8.0000,32,512,2262.8440:277.0088,2129.6575:260.7044,1923.8276:235.5076,1926.4526:235.8290,1930.6324:236.3400,
DATA,8.0000,64,512,2412.5385:295.3340,2283.4684:279.5323,2078.9007:254.4909,2085.6451:255.3163,2098.9027:256.9393,
DATA,8.0000,128,512,2637.3836:322.8569,2553.0691:312.5346,2414.1473:295.5302,2424.1962:296.7593,2438.4550:298.5022,
DATA,8.0000,256,512,2892.7815:354.1194,2911.8594:356.4547,2820.5957:345.2826,2841.3537:347.8224,2844.3610:348.1929,
DATA,8.0000,512,512,3268.8373:400.1519,3282.5527:401.8264,3085.7166:377.7301,3093.8426:378.7276,3105.5633:380.1598,
DATA,8.0000,1024,512,3326.2069:407.1494,3316.0610:405.9077,3308.6343:404.9482,3307.2944:404.8388,3157.1337:386.4313,
DATA,8.0000,2048,512,3308.3447:404.9344,3298.4493:403.6990,3282.1196:401.7318,3284.8571:402.0607,3283.3114:401.8613,
DATA,8.0000,32,1024,2102.3325:257.3598,1901.4298:232.7660,1689.5736:206.8312,1705.6820:208.8018,1714.5006:209.8825,
DATA,8.0000,64,1024,2172.7462:265.9791,2002.0725:245.0861,1803.2594:220.7478,1810.0893:221.5827,1810.0528:221.5797,
DATA,8.0000,128,1024,2454.5025:300.4694,2271.7980:278.1045,2076.0380:254.1398,2096.0781:256.5926,2091.9270:256.0850,
DATA,8.0000,256,1024,2721.9376:333.2069,2658.2841:325.4137,2531.5769:309.9008,2561.2284:313.5333,2563.0374:313.7562,
DATA,8.0000,512,1024,3031.3454:371.0779,2998.8600:367.1009,2964.9275:362.9466,2990.3227:366.0553,2999.2835:367.1499,
DATA,8.0000,1024,1024,3078.9189:376.8725,3090.4202:378.2914,3053.0195:373.7155,3057.6723:374.2854,3064.3738:375.0986,
DATA,8.0000,2048,1024,3065.1212:375.1681,3051.6217:373.5265,3038.4762:371.9155,3056.4078:374.1019,3047.3625:372.9903,
DATA,8.0000,32,2048,1787.6531:218.8378,1608.5954:196.9182,1445.0852:176.9019,1438.4434:176.0878,1454.5025:178.0548,
DATA,8.0000,64,2048,1894.4108:231.9057,1702.4406:208.4063,1520.8450:186.1762,1536.4806:188.0894,1539.3261:188.4383,
DATA,8.0000,128,2048,2168.9630:265.5144,1985.7457:243.0855,1786.2733:218.6690,1796.5061:219.9199,1805.0823:220.9704,
DATA,8.0000,256,2048,2447.7820:299.6396,2256.5491:276.2352,2041.9305:249.9622,2072.4783:253.7028,2085.5624:255.3063,
DATA,8.0000,512,2048,2732.7855:334.5308,2602.3364:318.5612,2421.6346:296.4531,2438.5953:298.5164,2448.3821:299.7152,
DATA,8.0000,1024,2048,2797.7680:342.4694,2765.7525:338.5542,2735.8328:334.8931,2741.9236:335.6399,2717.1139:332.6008,
DATA,8.0000,2048,2048,2784.4886:340.8238,2786.6393:341.0835,2776.3094:339.8276,2785.9497:341.0039,2796.3284:342.2760,
DATA,8.0000,32,4096,1459.2862:178.6404,1314.4574:160.9110,1182.3990:144.7449,1201.4529:147.0768,1205.4807:147.5704,
DATA,8.0000,64,4096,1581.4279:193.5923,1418.1220:173.6012,1267.8531:155.2056,1274.6371:156.0357,1277.3531:156.3687,
DATA,8.0000,128,4096,1832.7558:224.3580,1669.7030:204.3985,1509.3253:184.7666,1523.7327:186.5284,1526.1914:186.8296,
DATA,8.0000,256,4096,2106.9508:257.9224,1963.4222:240.3523,1810.2987:221.6085,1823.9770:223.2826,1834.5771:224.5791,
DATA,8.0000,512,4096,2364.3665:289.4292,2237.2302:273.8683,2097.1417:256.7198,2121.7566:259.7332,2139.1348:261.8575,
DATA,8.0000,1024,4096,2435.3016:298.1059,2393.8280:293.0249,2246.8767:275.0438,2266.3308:277.4184,2297.8281:281.2827,
DATA,8.0000,2048,4096,2453.8399:300.3505,2442.3259:298.9480,2317.6915:283.7068,2331.1761:285.3465,2338.4168:286.2321,
DATA,8.0000,32,8192,1186.2798:145.2199,1071.8712:131.2145,964.0542:118.0159,981.0085:120.0914,986.0493:120.7085,
DATA,8.0000,64,8192,1302.1735:159.4070,1187.9792:145.4278,1078.0929:131.9761,1091.9586:133.6731,1093.4239:133.8528,
DATA,8.0000,128,8192,1502.5029:183.9304,1385.6113:169.6205,1265.7221:154.9447,1279.1488:156.5880,1286.1288:157.4429,
DATA,8.0000,256,8192,1751.3535:214.3916,1629.6673:199.4949,1506.1060:184.3714,1531.5412:187.4840,1538.9952:188.3968,
DATA,8.0000,512,8192,1963.0690:240.3091,1860.9350:227.8059,1682.9337:206.0151,1709.3768:209.2524,1726.7501:211.3774,
DATA,8.0000,1024,8192,2026.5372:248.0707,1980.2115:242.4051,1911.7053:234.0118,1917.2383:234.6922,1944.7958:238.0656,
DATA,8.0000,2048,8192,2032.8478:248.8348,2017.0074:246.8408,1996.2094:244.3519,2005.4219:245.4741,2015.2793:246.6818,
DATA,8.0000,32,16384,863.4289:105.6978,819.3495:100.3015,774.8363:94.8526,782.1414:95.7469,783.0640:95.8598,
DATA,8.0000,64,16384,1018.2260:124.6473,938.5041:114.8882,857.8994:105.0208,866.6980:106.0977,864.5579:105.8358,
DATA,8.0000,128,16384,1174.3729:143.7619,1096.8267:134.2690,1012.1896:123.9083,1025.0038:125.4769,1027.5503:125.7881,
DATA,8.0000,256,16384,1341.8966:164.2690,1258.8408:154.1015,1171.0010:143.3480,1187.5078:145.3699,1191.0500:145.8035,
DATA,8.0000,512,16384,1468.8965:179.8148,1409.6737:172.5649,1338.4709:163.8485,1354.5439:165.8150,1370.1712:167.7299,
DATA,8.0000,1024,16384,1501.6991:183.8260,1484.2361:181.6905,1380.6221:169.0066,1403.7386:171.8360,1412.5070:172.9092,
DATA,8.0000,2048,16384,1524.2075:186.5760,1523.4541:186.4862,1453.4943:177.9162,1468.5396:179.7641,1473.5104:180.3715,
DATA,128.0000,32,256,3774.4442:28.6755,3780.0952:28.7185,3777.3662:28.6974,3775.2864:28.6819,3772.6944:28.6622,
DATA,128.0000,64,256,3632.7956:27.5993,3747.7381:28.4726,3815.3309:28.9858,3818.0758:29.0070,3833.4746:29.1239,
DATA,128.0000,128,256,3603.2662:27.3747,3778.5429:28.7065,3835.4825:29.1391,3835.7564:29.1411,3850.8566:29.2560,
DATA,128.0000,256,256,3753.9523:28.5190,3749.8138:28.4881,3754.4845:28.5233,3752.3377:28.5071,3746.2942:28.4617,
DATA,128.0000,512,256,3606.6030:27.3999,3716.3182:28.2331,3741.5810:28.4248,3739.3594:28.4082,3745.7073:28.4562,
DATA,128.0000,1024,256,3681.2178:27.9654,3673.2181:27.9045,3683.0851:27.9797,3678.9921:27.9485,3673.6399:27.9079,
DATA,128.0000,2048,256,3673.4141:27.9042,3634.2163:27.6056,3637.9954:27.6355,3622.6963:27.5188,3633.4972:27.6013,
DATA,128.0000,32,512,3394.2696:25.7872,3389.9686:25.7545,3403.6575:25.8585,3390.6983:25.7601,3398.5621:25.8198,
DATA,128.0000,64,512,3459.4762:26.2826,3494.4420:26.5482,3518.7878:26.7331,3526.9712:26.7950,3529.2317:26.8125,
DATA,128.0000,128,512,3499.5805:26.5871,3509.2912:26.6610,3523.6537:26.7699,3531.0551:26.8260,3535.1790:26.8574,
DATA,128.0000,256,512,3290.4779:24.9983,3307.6449:25.1290,3324.3468:25.2558,3331.6488:25.3112,3336.7395:25.3495,
DATA,128.0000,512,512,3369.2391:25.5964,3361.2578:25.5358,3374.4806:25.6361,3439.4710:26.1299,3484.4883:26.4720,
DATA,128.0000,1024,512,3415.1285:25.9442,3463.7484:26.3136,3478.7112:26.4262,3472.1028:26.3766,3487.9944:26.4980,
DATA,128.0000,2048,512,3335.1443:25.3347,3336.8538:25.3478,3322.7841:25.2406,3324.9646:25.2569,3343.4198:25.3968,
DATA,128.0000,32,1024,3163.6802:24.0353,3201.5300:24.3227,3218.7075:24.4532,3227.1600:24.5176,3230.4134:24.5424,
DATA,128.0000,64,1024,3095.2701:23.5155,3126.4648:23.7526,3119.0472:23.6962,3103.6015:23.5788,3143.3443:23.8808,
DATA,128.0000,128,1024,3135.7245:23.8223,3155.6858:23.9746,3170.6004:24.0878,3198.8530:24.3024,3202.5809:24.3308,
DATA,128.0000,256,1024,3154.8322:23.9680,3170.8753:24.0897,3149.5078:23.9275,3162.9863:24.0301,3167.0314:24.0605,
DATA,128.0000,512,1024,3139.6580:23.8524,3156.9112:23.9833,3165.8348:24.0512,3154.8726:23.9680,3171.3064:24.0922,
DATA,128.0000,1024,1024,3091.5747:23.4862,3081.6544:23.4105,3075.4972:23.3642,3072.5907:23.3420,3079.0960:23.3917,
DATA,128.0000,2048,1024,3090.7908:23.4788,3127.3446:23.7561,3135.6620:23.8189,3137.3296:23.8327,3134.5370:23.8111,
DATA,128.0000,32,2048,2695.0222:20.4748,2707.5800:20.5702,2716.3582:20.6369,2707.3550:20.5685,2722.9868:20.6873,
DATA,128.0000,64,2048,2642.8688:20.0783,2646.9325:20.1094,2644.1406:20.0883,2659.3886:20.2041,2643.1388:20.0806,
DATA,128.0000,128,2048,2747.0306:20.8699,2740.9218:20.8235,2742.2942:20.8338,2749.1645:20.8860,2743.8643:20.8457,
DATA,128.0000,256,2048,2751.8905:20.9067,2769.9680:21.0440,2795.5423:21.2383,2785.1454:21.1592,2787.4591:21.1770,
DATA,128.0000,512,2048,2747.4374:20.8723,2768.6422:21.0338,2770.5220:21.0479,2775.1919:21.0837,2765.9764:21.0129,
DATA,128.0000,1024,2048,2729.7345:20.7378,2721.9007:20.6778,2725.5009:20.7049,2723.5567:20.6903,2718.0440:20.6489,
DATA,128.0000,2048,2048,2721.2424:20.6718,2714.7366:20.6216,2717.2154:20.6414,2721.9470:20.6787,2723.3661:20.6901,
DATA,128.0000,32,4096,2159.8470:16.4089,2166.2074:16.4573,2168.0642:16.4714,2169.6357:16.4833,2172.0535:16.5017,
DATA,128.0000,64,4096,2187.5062:16.6191,2202.7659:16.7350,2197.3667:16.6940,2197.1277:16.6922,2192.2640:16.6552,
DATA,128.0000,128,4096,2289.3511:17.3927,2297.9265:17.4577,2301.9311:17.4883,2298.8130:17.4647,2306.5707:17.5236,
DATA,128.0000,256,4096,2359.0843:17.9225,2365.5360:17.9714,2361.9522:17.9443,2360.7305:17.9350,2369.9563:18.0051,
DATA,128.0000,512,4096,2336.8389:17.7535,2345.5718:17.8194,2355.6707:17.8964,2341.2529:17.7860,2350.3540:17.8560,
DATA,128.0000,1024,4096,2341.5017:17.7882,2364.6765:17.9642,2359.8941:17.9281,2358.2378:17.9152,2357.0540:17.9062,
DATA,128.0000,2048,4096,2350.7327:17.8575,2342.1315:17.7925,2346.9539:17.8289,2348.8574:17.8429,2348.4267:17.8400,
DATA,128.0000,32,8192,1682.8347:12.7849,1684.7261:12.7993,1684.8195:12.8000,1682.6144:12.7833,1682.9526:12.7859,
DATA,128.0000,64,8192,1778.9883:13.5154,1777.9353:13.5075,1781.2935:13.5330,1781.6470:13.5357,1783.6324:13.5507,
DATA,128.0000,128,8192,1858.7114:14.1210,1869.8185:14.2055,1868.2454:14.1936,1866.2988:14.1788,1875.4050:14.2479,
DATA,128.0000,256,8192,1942.9479:14.7610,1937.9389:14.7229,1943.8951:14.7681,1941.0029:14.7462,1943.9411:14.7685,
DATA,128.0000,512,8192,1957.0732:14.8682,1950.4745:14.8181,1962.3178:14.9080,1956.5740:14.8645,1949.9384:14.8140,
DATA,128.0000,1024,8192,1954.1351:14.8456,1948.3353:14.8014,1937.0856:14.7161,1939.6468:14.7355,1937.1848:14.7169,
DATA,128.0000,2048,8192,1952.8673:14.8353,1951.2667:14.8231,1947.7673:14.7965,1943.2939:14.7620,1951.9373:14.8282,
DATA,128.0000,32,16384,1242.1184:9.4367,1247.1903:9.4753,1242.9060:9.4427,1249.2614:9.4910,1244.1613:9.4522,
DATA,128.0000,64,16384,1361.3001:10.3422,1363.9712:10.3625,1362.8490:10.3539,1368.3748:10.3959,1369.7636:10.4065,
DATA,128.0000,128,16384,1412.9312:10.7344,1417.7121:10.7707,1418.9697:10.7803,1414.3923:10.7455,1419.9721:10.7879,
DATA,128.0000,256,16384,1457.5870:11.0736,1468.0509:11.1532,1466.7551:11.1433,1463.3672:11.1176,1468.7375:11.1583,
DATA,128.0000,512,16384,1458.3473:11.0793,1469.4892:11.1639,1465.7585:11.1357,1465.7694:11.1357,1467.6062:11.1496,
DATA,128.0000,1024,16384,1481.4155:11.2544,1491.5942:11.3318,1483.6417:11.2713,1493.4640:11.3459,1491.6831:11.3325,
DATA,128.0000,2048,16384,1464.0955:11.1226,1479.4994:11.2395,1476.4702:11.2165,1481.0628:11.2513,1481.8436:11.2574,
