type,ratio,conn_size,value_size,iter1,iter2,iter3,iter4,iter5,comment
DATA,2.0000,128,256,2023.2967:1003.2963,1952.8793:968.3793,1947.1310:965.5223,1933.8112:958.9257,1953.7752:968.8235,
DATA,2.0000,256,256,2563.5752:1271.1976,2624.2951:1301.3083,2663.1049:1320.5302,2635.2490:1306.7291,2633.6234:1305.9422,
DATA,2.0000,512,256,3002.1977:1488.6604,2984.8821:1480.0815,3034.1196:1504.4906,3028.3545:1501.6310,3031.6433:1503.2475,
DATA,2.0000,1024,256,3259.5043:1616.1357,3241.5640:1607.2468,3229.6859:1601.3755,3223.4391:1598.2521,3214.7546:1593.9471,
DATA,2.0000,2048,256,3121.8935:1547.7387,3164.8165:1569.0292,3156.7540:1565.0874,3128.2407:1551.0308,3120.5705:1546.9758,
DATA,2.0000,32,512,1199.3924:594.7484,1077.4254:534.2682,1087.3446:539.1869,1078.9302:535.0145,1080.8349:535.9565,
DATA,2.0000,64,512,1398.8559:693.6565,1293.9843:641.6519,1296.4976:642.8999,1287.2530:638.3145,1304.5381:646.8877,
DATA,2.0000,128,512,1810.4322:897.7372,1831.3190:908.1015,1805.6104:895.3465,1793.0399:889.1187,1811.1757:898.1068,
DATA,2.0000,256,512,2379.1795:1179.7544,2313.2293:1147.0596,2309.0698:1144.9963,2338.9808:1159.8352,2316.0707:1148.4680,
DATA,2.0000,512,512,2798.4209:1387.6291,2703.2820:1340.4552,2693.7093:1335.6734,2701.8193:1339.7016,2715.2608:1346.3742,
DATA,2.0000,1024,512,3023.6763:1499.1930,3028.5421:1501.6562,3051.8869:1513.1871,3035.6000:1505.1323,3061.3532:1517.9286,
DATA,2.0000,2048,512,3085.0617:1529.5657,3072.4068:1523.2548,3089.9151:1531.9491,3091.9226:1532.8290,3080.6226:1527.3130,
DATA,2.0000,32,1024,1063.3741:527.3001,984.7360:488.3055,980.2468:486.0797,985.3669:488.6188,981.2891:486.5967,
DATA,2.0000,64,1024,1293.3254:641.3263,1176.4208:583.3571,1186.3479:588.2796,1184.0129:587.1214,1184.0761:587.1509,
DATA,2.0000,128,1024,1671.8125:828.9978,1570.2740:778.6526,1588.6264:787.7589,1590.2058:788.5412,1583.6197:785.2741,
DATA,2.0000,256,1024,2166.8829:1074.4521,2124.8642:1053.6515,2105.4636:1044.0152,2112.4762:1047.4961,2126.2893:1054.3611,
DATA,2.0000,512,1024,2652.3574:1315.2058,2622.2011:1300.2254,2611.9621:1295.1600,2617.6470:1297.9826,2624.1362:1301.2094,
DATA,2.0000,1024,1024,2906.3012:1441.0636,2906.6853:1441.2119,2917.6192:1446.6587,2911.7850:1443.7525,2865.4361:1420.7419,
DATA,2.0000,2048,1024,2886.9351:1431.1977,2883.5053:1429.5823,2874.6131:1425.2225,2890.8816:1433.3097,2886.5444:1431.1494,
DATA,2.0000,32,2048,908.3578:450.4318,826.4890:409.8350,828.0984:410.6333,824.3970:408.7966,834.5528:413.8338,
DATA,2.0000,64,2048,1076.4988:533.8086,978.0784:485.0026,974.0762:483.0197,971.4048:481.6950,979.7155:485.8159,
DATA,2.0000,128,2048,1446.3272:717.1832,1331.7335:660.3667,1319.6960:654.4013,1320.6448:654.8650,1315.3460:652.2444,
DATA,2.0000,256,2048,1903.4290:943.8590,1793.6098:889.3946,1777.2378:881.2797,1783.1583:884.2125,1810.7128:897.8803,
DATA,2.0000,512,2048,2357.9042:1169.1640,2262.0075:1121.6275,2248.6729:1115.0149,2263.4714:1122.3466,2276.8939:1129.0282,
DATA,2.0000,1024,2048,2624.8266:1301.4816,2626.3971:1302.1840,2615.1055:1296.6668,2612.7411:1295.4922,2629.7615:1303.9435,
DATA,2.0000,2048,2048,2635.7880:1306.7689,2628.4812:1303.2195,2626.2733:1302.0992,2606.7247:1292.4310,2624.0988:1301.0419,
DATA,2.0000,32,4096,772.1533:382.8910,708.1419:351.1498,704.4333:349.3109,699.9238:347.0747,709.4316:351.7894,
DATA,2.0000,64,4096,927.9623:460.1531,836.3376:414.7170,835.4836:414.2949,830.8224:411.9829,835.1146:414.1119,
DATA,2.0000,128,4096,1259.4378:624.5222,1168.1274:579.2428,1154.8392:572.6543,1151.2237:570.8617,1153.4360:571.9541,
DATA,2.0000,256,4096,1639.3282:812.8906,1541.3745:764.3219,1497.3506:742.4931,1496.6835:742.1648,1505.7361:746.6472,
DATA,2.0000,512,4096,2019.8708:1001.5698,1935.8328:959.8992,1917.1684:950.5429,1897.9840:941.1241,1920.2437:952.1866,
DATA,2.0000,1024,4096,2258.9651:1120.1104,2252.3957:1116.8345,2228.2162:1104.8458,2241.6785:1111.5014,2265.6384:1123.3940,
DATA,2.0000,2048,4096,2321.3181:1150.9283,2204.3324:1092.9360,2187.7710:1084.7149,2179.9704:1080.8512,2191.6363:1086.6219,
DATA,2.0000,32,8192,664.5207:329.5191,602.0548:298.5439,606.8954:300.9442,604.1299:299.5723,605.9955:300.4980,
DATA,2.0000,64,8192,797.6322:395.5251,726.6804:360.3423,728.6722:361.3302,723.2361:358.6346,732.1467:363.0531,
DATA,2.0000,128,8192,1109.8456:550.3431,1030.4366:510.9670,1023.2747:507.4144,1022.6548:507.1065,1025.1598:508.3500,
DATA,2.0000,256,8192,1404.7991:696.6011,1317.5893:653.3523,1287.7106:638.5407,1286.0478:637.7142,1299.5327:644.4027,
DATA,2.0000,512,8192,1710.7877:848.3157,1626.2273:806.3940,1597.8517:792.3170,1597.4327:792.1092,1621.5345:804.0689,
DATA,2.0000,1024,8192,1885.5273:934.9217,1885.0531:934.6900,1837.0215:910.8680,1862.2704:923.4091,1892.4862:938.3736,
DATA,2.0000,2048,8192,1971.1926:977.3619,1990.6626:987.0153,1960.9955:972.3150,1957.7355:970.6916,1984.1531:983.7716,
DATA,2.0000,32,16384,529.3641:262.4984,492.8756:244.4044,491.3772:243.6616,490.0454:243.0012,491.5292:243.7370,
DATA,2.0000,64,16384,661.7213:328.1308,606.9397:300.9655,601.0951:298.0681,601.0358:298.0379,604.1766:299.5959,
DATA,2.0000,128,16384,919.0480:455.7299,861.5627:427.2266,850.9516:421.9651,852.3828:422.6724,860.1345:426.5173,
DATA,2.0000,256,16384,1122.6890:556.7067,1062.4661:526.8454,1054.6922:522.9923,1053.9311:522.6134,1065.3380:528.2732,
DATA,2.0000,512,16384,1292.6265:640.9684,1267.7977:628.6615,1238.8599:614.3163,1242.7908:616.2583,1263.6555:626.6051,
DATA,2.0000,1024,16384,1418.3891:703.3168,1427.9505:708.0595,1353.8056:671.2877,1359.5966:674.1634,1376.4701:682.5323,
DATA,2.0000,2048,16384,1368.0442:678.3322,1380.0127:684.2541,1362.1259:675.3934,1367.8016:678.1910,1371.8450:680.1976,
DATA,4.0000,32,256,1741.6091:429.2831,1513.6744:373.0998,1536.5335:378.7344,1522.8730:375.3654,1524.4650:375.7596,
DATA,4.0000,64,256,2020.0659:497.9183,1840.8886:453.7533,1868.6347:460.5913,1852.6057:456.6417,1869.9994:460.9267,
DATA,4.0000,128,256,2409.0086:593.7824,2297.3390:566.2618,2328.0237:573.8213,2314.5706:570.5046,2308.7821:569.0823,
DATA,4.0000,256,256,2731.9566:673.3749,2696.9530:664.7516,2766.4431:681.8824,2767.9729:682.2590,2734.1148:673.9173,
DATA,4.0000,512,256,3125.2024:770.2930,3033.1500:747.6096,3076.5197:758.2974,3062.5957:754.8641,3046.3878:750.8709,
DATA,4.0000,1024,256,3265.6315:804.8435,3216.7561:792.8380,3231.7836:796.5205,3238.6377:798.2218,3202.1090:789.2217,
DATA,4.0000,2048,256,3177.0385:782.9655,3180.7209:783.8867,3184.0538:784.6855,3159.0651:778.5531,3187.1220:785.4540,
DATA,4.0000,32,512,1625.3712:400.6301,1410.7343:347.7265,1422.2072:350.5542,1428.0859:352.0037,1421.9014:350.4793,
DATA,4.0000,64,512,1844.0044:454.5212,1621.3292:399.6345,1622.8540:400.0098,1625.1776:400.5838,1624.3135:400.3706,
DATA,4.0000,128,512,2244.1083:553.1346,2058.1605:507.3050,2067.1726:509.5267,2024.1067:498.9137,2068.9902:509.9760,
DATA,4.0000,256,512,2557.5806:630.3993,2477.8334:610.7470,2492.7619:614.4248,2494.0175:614.7265,2508.5143:618.3063,
DATA,4.0000,512,512,2955.6327:728.5038,3011.8436:742.3510,2967.5509:731.4319,2967.9419:731.5464,2946.8879:726.3475,
DATA,4.0000,1024,512,3101.5760:764.4396,3131.6697:771.8471,2787.3798:686.9951,2792.6708:688.2995,2786.0927:686.6914,
DATA,4.0000,2048,512,3004.8729:740.5562,3060.9362:754.3583,3106.6274:765.7016,3108.4076:766.0715,3073.1067:757.3743,
DATA,4.0000,32,1024,1449.0706:357.1762,1208.4019:297.8545,1242.2524:306.1983,1223.0373:301.4620,1216.9581:299.9633,
DATA,4.0000,64,1024,1668.1184:411.1684,1445.6753:356.3382,1444.3997:356.0237,1444.1948:355.9741,1459.4138:359.7255,
DATA,4.0000,128,1024,1941.1324:478.4590,1695.8154:417.9941,1733.3331:427.2394,1740.0051:428.8819,1777.2980:438.0793,
DATA,4.0000,256,1024,2369.5008:584.0435,2166.0892:533.8932,2186.6685:538.9757,2180.0294:537.3370,2184.9183:538.5487,
DATA,4.0000,512,1024,2777.9319:684.6990,2694.8763:664.2289,2754.6691:678.9706,2752.3911:678.3889,2756.4455:679.4013,
DATA,4.0000,1024,1024,2941.7234:725.0532,2952.9883:727.8246,2975.2409:733.2920,2948.3482:726.6780,2958.4549:729.1749,
DATA,4.0000,2048,1024,2893.3765:713.0863,2904.2741:715.7649,2911.0973:717.3376,2877.8649:709.1274,2576.7172:635.0186,
DATA,4.0000,32,2048,1233.7674:304.1068,1020.9193:251.6427,1030.6655:254.0450,1032.3047:254.4480,1036.2446:255.4202,
DATA,4.0000,64,2048,1446.1743:356.4602,1210.7119:298.4239,1215.2027:299.5304,1203.5402:296.6562,1213.2980:298.9939,
DATA,4.0000,128,2048,1759.4002:433.6661,1513.7790:373.1253,1520.2973:374.7299,1512.1942:372.7352,1528.0236:376.6362,
DATA,4.0000,256,2048,2134.0002:525.9972,1875.3450:462.2391,1887.6770:465.2828,1870.5230:461.0555,1896.6688:467.4975,
DATA,4.0000,512,2048,2488.9101:613.4758,2257.1472:556.3408,2287.8475:563.9086,2257.1950:556.3612,2283.3402:562.7978,
DATA,4.0000,1024,2048,2672.6051:658.7108,2612.3219:643.8636,2630.3230:648.2996,2599.9321:640.7968,2602.8696:641.5295,
DATA,4.0000,2048,2048,2680.2542:660.5461,2668.6352:657.7469,2368.3701:583.6885,2365.8752:583.0920,2144.1480:528.4480,
DATA,4.0000,32,4096,1054.4469:259.9068,890.7918:219.5667,889.1714:219.1684,892.2852:219.9361,893.4563:220.2248,
DATA,4.0000,64,4096,1250.5772:308.2502,1047.8275:258.2744,1054.2021:259.8459,1038.5302:255.9825,1041.2634:256.6569,
DATA,4.0000,128,4096,1527.6479:376.5428,1307.9199:322.3828,1327.1161:327.1152,1309.9843:322.8919,1318.1478:324.9049,
DATA,4.0000,256,4096,1865.7811:459.8843,1636.7487:403.4332,1658.2454:408.7322,1635.6485:403.1610,1638.4585:403.8497,
DATA,4.0000,512,4096,2202.5745:542.8931,1919.1301:473.0291,1967.4799:484.9478,1938.4495:477.7920,1963.3212:483.9182,
DATA,4.0000,1024,4096,2361.9547:582.1628,2162.2004:532.9252,2190.2389:539.8369,2172.3455:535.4199,2178.1347:536.8526,
DATA,4.0000,2048,4096,2351.0242:579.4205,2199.4906:542.0771,2207.9679:544.1706,2212.0729:545.1831,2232.5058:550.2245,
DATA,4.0000,32,8192,896.8541:221.0623,761.4455:187.6859,772.4964:190.4098,757.1145:186.6182,774.8902:190.9999,
DATA,4.0000,64,8192,1045.5164:257.7044,893.4246:220.2170,897.8088:221.2975,889.2483:219.1875,891.2283:219.6755,
DATA,4.0000,128,8192,1272.5764:313.6708,1112.4613:274.2059,1125.6596:277.4592,1106.1284:272.6453,1117.2780:275.3914,
DATA,4.0000,256,8192,1560.7331:384.6966,1370.0773:337.7022,1384.3812:341.2283,1372.1752:338.2195,1388.2961:342.1927,
DATA,4.0000,512,8192,1865.1048:459.7155,1660.9302:409.3918,1712.2865:422.0488,1655.3999:408.0274,1683.3519:414.9154,
DATA,4.0000,1024,8192,1972.3579:486.1373,1593.8535:392.8467,1628.2673:401.3320,1590.6696:392.0637,1595.6074:393.2715,
DATA,4.0000,2048,8192,1980.2783:488.0573,1912.5752:471.3717,1937.0344:477.4061,1914.4515:471.8703,1940.4561:478.2475,
DATA,4.0000,32,16384,709.0601:174.7737,613.3759:151.1888,614.5961:151.4896,619.7157:152.7515,623.4167:153.6637,
DATA,4.0000,64,16384,836.0478:206.0730,729.6487:179.8484,735.3649:181.2573,729.6739:179.8541,736.2149:181.4660,
DATA,4.0000,128,16384,1036.6643:255.5231,915.8712:225.7494,924.9677:227.9913,915.6046:225.6822,918.3555:226.3613,
DATA,4.0000,256,16384,1234.5760:304.3045,1098.2875:270.7121,1113.1293:274.3692,1094.8657:269.8662,1110.9664:273.8367,
DATA,4.0000,512,16384,1392.1558:343.1425,1245.8129:307.0737,1265.0759:311.8207,1242.1928:306.1804,1259.5425:310.4582,
DATA,4.0000,1024,16384,1475.1858:363.6116,1331.1566:328.0996,1357.7286:334.6523,1331.0010:328.0501,1339.5524:330.1481,
DATA,4.0000,2048,16384,1481.6794:365.1577,1411.8988:347.9854,1428.4646:352.0665,1416.7160:349.1743,1424.5704:351.1082,
DATA,8.0000,32,256,2144.9884:262.5815,2060.6102:252.2519,1863.7344:228.1513,1901.6057:232.7863,1896.7829:232.1972,
DATA,8.0000,64,256,2374.6396:290.6938,2286.8304:279.9446,2153.0924:263.5732,2160.3032:264.4561,2154.2013:263.7075,
DATA,8.0000,128,256,2589.8081:317.0333,2529.2720:309.6201,2448.7001:299.7591,2502.8502:306.3868,2471.4678:302.5473,
DATA,8.0000,256,256,2945.4943:360.5699,2922.6385:357.7753,2911.3123:356.3882,2914.8485:356.8100,2911.1123:356.3654,
DATA,8.0000,512,256,3147.9868:385.3551,3135.1786:383.7854,2776.7195:339.9027,2776.9284:339.9304,2789.7513:341.4990,
DATA,8.0000,1024,256,3320.8763:406.5042,3311.1882:405.3088,3151.5309:385.7692,3138.5830:384.1913,3142.6670:384.7009,
DATA,8.0000,2048,256,3276.8251:401.0763,2629.4804:321.8450,2637.2999:322.8187,2638.2498:322.8917,2625.5993:321.3796,
DATA,8.0000,32,512,1997.4592:244.5211,1820.8626:222.9033,1655.7294:202.6882,1655.0812:202.6089,1657.8929:202.9531,
DATA,8.0000,64,512,2208.4568:270.3499,2072.2068:253.6713,1937.4081:237.1703,1956.2962:239.4823,1948.0759:238.4760,
DATA,8.0000,128,512,2467.2739:302.0335,2386.0107:292.0849,2252.3451:275.7212,2273.5779:278.2075,2272.4382:278.1828,
DATA,8.0000,256,512,2704.1676:331.0291,2673.1340:327.2260,2608.2165:319.2859,2620.3307:320.7676,2620.7590:320.8195,
DATA,8.0000,512,512,3029.0232:370.7759,3034.1214:371.4135,2996.5845:366.8224,3082.4753:377.3331,3119.7570:381.9017,
DATA,8.0000,1024,512,3016.4789:369.2417,3064.7173:375.1549,3097.8027:379.1976,3090.6869:378.3195,3091.2445:378.3936,
DATA,8.0000,2048,512,3136.8724:383.9431,3148.5358:385.3587,3147.7152:385.2837,3147.8176:385.2861,3166.8587:387.6095,
DATA,8.0000,32,1024,1814.0325:222.0668,1661.0371:203.3379,1474.0248:180.4446,1492.7534:182.7372,1491.3343:182.5636,
DATA,8.0000,64,1024,1978.9410:242.2540,1845.1949:225.8814,1666.9287:204.0587,1679.2553:205.5661,1678.7111:205.5013,
DATA,8.0000,128,1024,2232.6469:273.3099,2104.3492:257.6061,1927.4741:235.9534,1930.7785:236.3577,1956.2085:239.4708,
DATA,8.0000,256,1024,2564.3308:313.9148,2456.0242:300.6546,2349.3488:287.5947,2338.3083:286.2442,2347.6860:287.3925,
DATA,8.0000,512,1024,2802.8955:343.1122,2781.9621:340.5506,2673.8996:327.3195,2707.8354:331.4726,2724.9500:333.5569,
DATA,8.0000,1024,1024,2929.3252:358.5734,2941.6015:360.0778,2953.0484:361.4756,2951.7030:361.3110,2972.3165:363.8345,
DATA,8.0000,2048,1024,2889.3919:353.6616,2913.8290:356.6425,2908.1026:355.9621,2907.1238:355.8280,2918.2598:357.1980,
DATA,8.0000,32,2048,1590.7178:194.7297,1413.5129:173.0370,1279.1679:156.5910,1292.7629:158.2553,1295.3083:158.5668,
DATA,8.0000,64,2048,1707.1750:208.9856,1563.5727:191.4067,1405.1227:172.0098,1410.7313:172.6960,1398.6262:171.2146,
DATA,8.0000,128,2048,1988.8392:243.4644,1842.4614:225.5467,1653.0104:202.3541,1680.4247:205.7100,1683.7316:206.1155,
DATA,8.0000,256,2048,2308.4830:282.5921,2175.8051:266.3517,2000.0905:244.8421,2009.5112:245.9960,2023.1213:247.6609,
DATA,8.0000,512,2048,2622.5387:321.0278,2491.3798:304.9822,2328.3365:284.9396,2418.5433:296.0627,2440.7948:298.7871,
DATA,8.0000,1024,2048,2785.8836:341.0204,2732.8483:334.5196,2198.8589:269.1652,2155.6955:263.8795,2205.8559:270.0203,
DATA,8.0000,2048,2048,2733.1615:334.5369,2742.4321:335.6935,2461.1094:301.2435,2495.7637:305.4830,2519.0107:308.3303,
DATA,8.0000,32,4096,1410.0694:172.6154,1275.4913:156.1409,1149.3335:140.6971,1151.0529:140.9076,1160.4485:142.0578,
DATA,8.0000,64,4096,1534.6845:187.8702,1385.5001:169.6076,1243.9757:152.2828,1247.6873:152.7372,1259.2596:154.1538,
DATA,8.0000,128,4096,1788.8753:218.9868,1619.7033:198.2770,1458.2367:178.5108,1463.7284:179.1835,1467.5557:179.6525,
DATA,8.0000,256,4096,1988.6434:243.4405,1889.8277:231.3446,1710.2629:209.3629,1731.9874:212.0216,1751.7913:214.4470,
DATA,8.0000,512,4096,2346.3087:287.2067,2237.9563:273.9564,2083.4068:255.0370,2120.2491:259.5472,2150.1491:263.2077,
DATA,8.0000,1024,4096,2449.0760:299.7914,2404.2663:294.3045,2338.8128:286.2943,2379.9292:291.3267,2345.9185:287.1659,
DATA,8.0000,2048,4096,2435.9133:298.1634,2423.9566:296.6930,2376.7899:290.9250,2393.4529:292.9716,2373.3988:290.5076,
DATA,8.0000,32,8192,1145.3086:140.2044,1036.8974:126.9329,951.7987:116.5156,974.0152:119.2353,964.5555:118.0773,
DATA,8.0000,64,8192,1238.8231:151.6519,1134.0178:138.8222,1054.1079:129.0398,1061.3100:129.9213,1067.1118:130.6315,
DATA,8.0000,128,8192,1469.1678:179.8492,1356.1665:166.0164,1225.0615:149.9671,1250.3231:153.0587,1260.5657:154.3135,
DATA,8.0000,256,8192,1705.2161:208.7444,1606.1835:196.6222,1483.8405:181.6455,1494.1120:182.9020,1508.5244:184.6672,
DATA,8.0000,512,8192,1963.7057:240.3822,1855.5992:227.1512,1719.1762:210.4508,1755.5350:214.9011,1768.2574:216.4576,
DATA,8.0000,1024,8192,2032.7559:248.8316,1968.4408:240.9579,1920.2203:235.0571,1924.4603:235.5730,1985.9812:243.1068,
DATA,8.0000,2048,8192,2039.7101:249.6715,2004.8313:245.4017,1986.3678:243.1440,1992.3674:243.8704,2018.4395:247.0712,
DATA,8.0000,32,16384,893.9477:109.4338,814.4001:99.6959,741.6968:90.7958,751.7921:92.0316,760.8284:93.1378,
DATA,8.0000,64,16384,998.2347:122.1998,931.3905:114.0173,854.7367:104.6337,864.7295:105.8569,862.7827:105.6184,
DATA,8.0000,128,16384,1166.1948:142.7609,1088.1695:133.2090,1011.8322:123.8646,1017.6845:124.5811,1019.1721:124.7629,
DATA,8.0000,256,16384,1322.0865:161.8446,1244.2044:152.3103,1164.2878:142.5273,1180.4094:144.5009,1181.3538:144.6164,
DATA,8.0000,512,16384,1447.3671:177.1791,1379.8612:168.9150,1308.1497:160.1381,1338.8571:163.8961,1338.6768:163.8742,
DATA,8.0000,1024,16384,1479.1705:181.0689,1471.0885:180.0785,1396.4967:170.9485,1425.1344:174.4525,1434.2906:175.5769,
DATA,8.0000,2048,16384,1398.1554:171.1522,1398.7288:171.2154,1362.4177:166.7732,1382.3929:169.2171,1391.7180:170.3566,
DATA,128.0000,32,256,3552.3444:26.9882,3546.7512:26.9456,3564.4572:27.0798,3567.3739:27.1023,3572.2597:27.1394,
DATA,128.0000,64,256,3619.3742:27.4973,3567.2594:27.1014,3652.2266:27.7469,3678.6429:27.9476,3627.5997:27.5598,
DATA,128.0000,128,256,3581.2804:27.2076,3711.1613:28.1942,3750.0873:28.4902,3774.8208:28.6778,3789.9583:28.7930,
DATA,128.0000,256,256,3638.9969:27.6462,3639.3818:27.6490,3735.3289:28.3770,3757.3303:28.5449,3737.7163:28.3961,
DATA,128.0000,512,256,3601.9918:27.3643,3578.1926:27.1836,3630.6368:27.5823,3626.1319:27.5482,3615.7525:27.4691,
DATA,128.0000,1024,256,3584.7516:27.2325,3592.4642:27.2913,3584.3176:27.2295,3607.7555:27.4068,3722.4911:28.2793,
DATA,128.0000,2048,256,3470.8059:26.3648,3463.4252:26.3091,3505.7729:26.6307,3526.4057:26.7867,3665.9462:27.8469,
DATA,128.0000,32,512,3258.4384:24.7553,3321.8843:25.2371,3344.6035:25.4097,3342.2959:25.3923,3330.6153:25.3036,
DATA,128.0000,64,512,3201.9334:24.3259,3317.6771:25.2052,3327.8611:25.2826,3365.0324:25.5651,3343.6705:25.4028,
DATA,128.0000,128,512,3355.5978:25.4932,3389.1363:25.7479,3387.4338:25.7349,3389.1430:25.7482,3382.4605:25.6973,
DATA,128.0000,256,512,3278.5478:24.9076,3437.4581:26.1151,3472.8283:26.3838,3382.0112:25.6938,3471.0390:26.3695,
DATA,128.0000,512,512,3350.5814:25.4543,3360.8042:25.5324,3359.2644:25.5208,3322.5275:25.2415,3326.2520:25.2697,
DATA,128.0000,1024,512,3302.1921:25.0863,3330.4420:25.3007,3276.7483:24.8927,3359.1039:25.5184,3366.1842:25.5725,
DATA,128.0000,2048,512,3335.6375:25.3378,2597.0772:19.7289,2602.6094:19.7709,2616.8797:19.8789,2591.1776:19.6839,
DATA,128.0000,32,1024,3112.2678:23.6447,3147.1114:23.9095,3182.3030:24.1768,3176.9064:24.1358,3177.9269:24.1436,
DATA,128.0000,64,1024,3058.7310:23.2380,3057.1467:23.2259,3078.2074:23.3860,3060.8709:23.2543,3104.3304:23.5843,
DATA,128.0000,128,1024,2994.5677:22.7505,3075.6372:23.3662,3087.3757:23.4555,3101.8633:23.5656,3101.5219:23.5630,
DATA,128.0000,256,1024,3089.1790:23.4686,3143.1640:23.8791,3130.3647:23.7817,3134.3383:23.8119,3151.5046:23.9425,
DATA,128.0000,512,1024,3094.0289:23.5057,3131.9647:23.7940,3147.4666:23.9115,3141.7743:23.8681,3138.9721:23.8467,
DATA,128.0000,1024,1024,3069.5839:23.3191,3072.3523:23.3399,3060.2074:23.2475,3022.2033:22.9590,3082.6584:23.4185,
DATA,128.0000,2048,1024,3047.9565:23.1529,2424.5915:18.4184,2437.5037:18.5167,2436.0334:18.5055,2422.5222:18.4029,
DATA,128.0000,32,2048,2617.6245:19.8868,2604.9600:19.7906,2601.7188:19.7660,2642.0774:20.0726,2632.8929:20.0028,
DATA,128.0000,64,2048,2609.4086:19.8244,2629.7245:19.9786,2650.3555:20.1354,2642.8524:20.0782,2633.4738:20.0072,
DATA,128.0000,128,2048,2675.9052:20.3295,2681.1369:20.3692,2713.5775:20.6158,2675.0981:20.3234,2711.5006:20.5999,
DATA,128.0000,256,2048,2733.8140:20.7693,2753.4882:20.9185,2758.1928:20.9539,2761.0921:20.9766,2771.8147:21.0581,
DATA,128.0000,512,2048,2737.6778:20.7984,2728.7977:20.7310,2760.1289:20.9689,2744.4204:20.8496,2754.6118:20.9272,
DATA,128.0000,1024,2048,2720.1354:20.6654,2724.0264:20.6941,2730.7183:20.7449,2739.0173:20.8067,2731.8103:20.7535,
DATA,128.0000,2048,2048,2716.3197:20.6342,2735.1620:20.7776,2742.3924:20.8325,2741.6175:20.8266,2731.9290:20.7528,
DATA,128.0000,32,4096,2142.6013:16.2779,2132.6637:16.2024,2148.1362:16.3200,2142.8522:16.2798,2128.0114:16.1671,
DATA,128.0000,64,4096,2169.3860:16.4814,2184.0862:16.5930,2204.7663:16.7502,2192.3950:16.6562,2193.7001:16.6661,
DATA,128.0000,128,4096,2272.6395:17.2658,2294.2099:17.4296,2275.4512:17.2872,2268.1910:17.2320,2287.7897:17.3808,
DATA,128.0000,256,4096,2329.9351:17.7011,2318.8916:17.6170,2337.4472:17.7581,2338.2132:17.7639,2334.0006:17.7319,
DATA,128.0000,512,4096,2368.8962:17.9968,2390.4808:18.1608,2382.7188:18.1018,2360.1475:17.9303,2373.5975:18.0326,
DATA,128.0000,1024,4096,2356.4428:17.9017,2365.9918:17.9744,2352.9233:17.8749,2355.7840:17.8968,2365.9956:17.9743,
DATA,128.0000,2048,4096,2342.6552:17.7960,2331.4443:17.7126,2322.2517:17.6407,2338.4163:17.7637,2344.7156:17.8115,
DATA,128.0000,32,8192,1657.3732:12.5915,1645.7000:12.5028,1652.1282:12.5517,1654.5424:12.5700,1651.6036:12.5477,
DATA,128.0000,64,8192,1776.3472:13.4954,1767.3568:13.4271,1769.4734:13.4432,1779.1697:13.5168,1778.9671:13.5153,
DATA,128.0000,128,8192,1856.9972:14.1080,1857.0544:14.1085,1861.3832:14.1414,1862.9526:14.1533,1861.4724:14.1421,
DATA,128.0000,256,8192,1886.7420:14.3340,1893.5673:14.3859,1886.8755:14.3350,1900.7356:14.4403,1902.5697:14.4515,
DATA,128.0000,512,8192,1968.6687:14.9563,1964.3332:14.9233,1968.3453:14.9538,1972.0403:14.9819,1966.1166:14.9364,
DATA,128.0000,1024,8192,1944.9823:14.7760,1934.0589:14.6931,1943.4185:14.7642,1939.9764:14.7381,1927.4477:14.6427,
DATA,128.0000,2048,8192,1956.8999:14.8654,1973.8452:14.9939,1949.6738:14.8110,1953.8233:14.8425,1962.6646:14.9098,
DATA,128.0000,32,16384,1245.2105:9.4602,1245.7216:9.4641,1245.3596:9.4613,1248.7287:9.4869,1248.5011:9.4852,
DATA,128.0000,64,16384,1339.3774:10.1756,1345.6243:10.2231,1342.7996:10.2016,1349.4581:10.2522,1351.9684:10.2713,
DATA,128.0000,128,16384,1405.4222:10.6773,1409.2726:10.7066,1415.0739:10.7507,1414.5466:10.7467,1416.1699:10.7590,
DATA,128.0000,256,16384,1459.6500:11.0893,1457.0006:11.0692,1460.5470:11.0961,1460.3141:11.0944,1462.7931:11.1132,
DATA,128.0000,512,16384,1480.4568:11.2473,1483.4861:11.2703,1490.9359:11.3269,1490.3771:11.3226,1483.0107:11.2666,
DATA,128.0000,1024,16384,1483.3214:11.2689,1505.1745:11.4350,1504.4445:11.4294,1512.5844:11.4912,1506.0759:11.4417,
DATA,128.0000,2048,16384,1463.6307:11.1190,1475.9842:11.2129,1473.2689:11.1921,1470.4063:11.1704,1483.5415:11.2703,
