type,ratio,conn_size,value_size,iter1,iter2,iter3,iter4,iter5,comment
DATA,2.0000,512,256,3152.1468:1563.0241,3194.0089:1583.7766,3222.6731:1597.9533,3226.9077:1600.0639,3228.8496:1601.0681
DATA,2.0000,1024,256,3333.6168:1652.9003,3313.4440:1642.8588,3316.4719:1644.2533,3313.2232:1642.7630,3304.6033:1638.4712
DATA,2.0000,2048,256,3304.6039:1638.3610,3314.0459:1642.9465,3306.5852:1639.3035,3065.8786:1520.0209,3081.0093:1527.5734
DATA,2.0000,32,512,1377.8638:683.2480,1297.9350:643.6128,1279.5020:634.4698,1281.0894:635.2600,1281.7810:635.6030
DATA,2.0000,64,512,1586.9381:786.9210,1473.6275:730.7335,1469.4760:728.6751,1476.9677:732.3906,1473.7960:730.8173
DATA,2.0000,128,512,2052.0000:1017.5331,1992.7295:988.1412,1999.6247:991.5591,1997.7698:990.6369,2013.3421:998.3610
DATA,2.0000,256,512,2619.7741:1299.0578,2603.5585:1291.0174,2615.5081:1296.9473,2627.9100:1303.0820,2631.8125:1305.0191
DATA,2.0000,512,512,2986.7679:1481.0060,2993.6300:1484.4060,2987.0932:1481.1837,2976.2841:1475.8036,2990.2110:1482.6140
DATA,2.0000,1024,512,3124.0533:1549.0026,2647.5340:1312.7688,2651.5641:1314.7305,2646.0221:1312.0100,2651.8436:1314.8736
DATA,2.0000,2048,512,3134.5192:1554.0784,3165.4269:1569.3760,3132.0429:1552.8252,3153.5875:1563.4864,3163.2762:1568.2949
DATA,2.0000,32,1024,1182.8831:586.5620,1064.8537:528.0341,1071.9553:531.5554,1065.9104:528.5583,1066.8668:529.0325
DATA,2.0000,64,1024,1379.1634:683.8895,1254.3742:622.0124,1254.2832:621.9667,1252.5261:621.0953,1260.0475:624.8254
DATA,2.0000,128,1024,1824.3636:904.6514,1732.6376:859.1630,1732.2479:858.9761,1732.7674:859.2328,1744.2027:864.8966
DATA,2.0000,256,1024,2287.9747:1134.5130,2247.6953:1114.5715,2243.5680:1112.5248,2243.0733:1112.2644,2246.6891:1114.0566
DATA,2.0000,512,1024,2786.1178:1381.5215,2771.0503:1374.0658,2773.7481:1375.3934,2793.8686:1385.3591,2801.9511:1389.3429
DATA,2.0000,1024,1024,2978.4902:1476.8380,2982.3310:1478.7448,2971.9804:1473.6049,2981.5939:1478.3600,2975.1021:1475.1351
DATA,2.0000,2048,1024,2958.8866:1466.9598,2917.9358:1446.7054,2907.3643:1441.4420,2897.1626:1436.4021,2922.8608:1449.1349
DATA,2.0000,32,2048,1045.3534:518.3642,942.0726:467.1500,932.9518:462.6273,935.9021:464.0903,937.1828:464.7252
DATA,2.0000,64,2048,1208.4171:599.2223,1085.9420:538.4911,1089.4256:540.2186,1083.2961:537.1786,1083.7038:537.3802
DATA,2.0000,128,2048,1546.3674:766.7982,1428.7405:708.4705,1430.8081:709.4944,1430.4504:709.3152,1430.3387:709.2665
DATA,2.0000,256,2048,2013.5576:998.4545,1910.9146:947.5611,1886.6504:935.5340,1897.8166:941.0701,1911.8511:948.0225
DATA,2.0000,512,2048,2425.3624:1202.6245,2356.3917:1168.4604,2326.8795:1153.7974,2349.2588:1164.8423,2368.3734:1174.3829
DATA,2.0000,1024,2048,2624.5292:1301.3560,2620.3121:1299.2386,2603.2663:1290.8039,2604.1441:1291.2481,2609.5007:1293.8880
DATA,2.0000,2048,2048,2707.2993:1342.2776,2709.3970:1343.2956,2703.4783:1340.3660,2687.9235:1332.6364,2692.2390:1334.7792
DATA,2.0000,32,4096,874.6888:433.7359,781.8029:387.6765,776.4584:385.0263,777.5874:385.5861,789.2374:391.3630
DATA,2.0000,64,4096,989.5496:490.6922,898.8774:445.7307,883.3359:438.0239,904.0885:448.3143,904.0603:448.3003
DATA,2.0000,128,4096,1349.0849:668.9754,1248.0577:618.8789,1243.6372:616.6880,1242.6666:616.2070,1248.5020:619.0996
DATA,2.0000,256,4096,1727.8185:856.7748,1606.3691:796.5510,1595.5455:791.1840,1606.1584:796.4453,1618.1308:802.3845
DATA,2.0000,512,4096,2121.9106:1052.1680,2036.7127:1009.9344,2005.1832:994.3006,2011.5654:997.4632,2037.1184:1010.1341
DATA,2.0000,1024,4096,2327.9375:1154.2843,2305.1629:1142.9330,2286.7668:1133.8796,2290.2076:1135.5751,2283.3956:1132.2158
DATA,2.0000,2048,4096,2366.6421:1173.4236,2382.0606:1181.0488,2359.9193:1170.0888,2371.9615:1176.0325,2377.4236:1178.7543
DATA,2.0000,32,8192,721.2186:357.6343,657.4668:326.0214,655.5086:325.0498,657.0241:325.8017,656.9383:325.7592
DATA,2.0000,64,8192,816.9198:405.0899,745.1489:369.5005,741.3540:367.6187,744.6853:369.2707,748.9602:371.3901
DATA,2.0000,128,8192,1154.1471:572.3114,1074.8091:532.9702,1063.2639:527.2453,1063.5337:527.3779,1077.8504:534.4741
DATA,2.0000,256,8192,1452.7430:720.3753,1367.5423:678.1266,1352.8093:670.8155,1354.3812:671.5965,1368.8696:678.7825
DATA,2.0000,512,8192,1739.2161:862.4173,1672.1610:829.1731,1647.8506:817.1059,1651.8460:819.1061,1682.2852:834.1785
DATA,2.0000,1024,8192,1929.9864:956.9724,1904.2529:944.2010,1885.9450:935.1509,1897.3559:940.7853,1922.8195:953.4337
DATA,2.0000,2048,8192,1964.8031:974.2003,1964.6127:973.9668,1948.2270:965.9665,1954.7339:969.1946,1962.4039:973.0071
DATA,2.0000,32,16384,563.4658:279.4086,523.9144:259.7957,521.9229:258.8083,522.2032:258.9475,525.9534:260.8072
DATA,2.0000,64,16384,686.1604:340.2497,626.7221:310.7756,625.1978:310.0197,629.3053:312.0568,629.5440:312.1740
DATA,2.0000,128,16384,948.3300:470.2525,894.6934:443.6552,887.2109:439.9444,890.0378:441.3454,897.4963:445.0440
DATA,2.0000,256,16384,1147.1983:568.8621,1090.8955:540.9438,1078.8542:534.9737,1077.1618:534.1335,1091.9848:541.4856
DATA,2.0000,512,16384,1327.0847:658.0617,1291.4681:640.4005,1266.1714:627.8544,1279.4747:634.4365,1296.9999:643.1372
DATA,2.0000,1024,16384,1436.8843:712.4840,1459.1751:723.5385,1430.0940:709.1203,1440.4145:714.2384,1448.6114:718.2734
DATA,2.0000,2048,16384,1452.3044:720.0895,1484.8448:736.2397,1463.9143:725.8444,1484.5211:736.0727,1495.4235:741.4821
DATA,4.0000,32,256,1952.2301:481.1979,1742.9683:429.6180,1739.5006:428.7632,1722.8719:424.6639,1728.4105:426.0294
DATA,4.0000,64,256,2220.5081:547.3186,2078.9955:512.4401,2090.1394:515.1900,2096.4853:516.7536,2103.4592:518.4717
DATA,4.0000,128,256,2529.2081:623.4023,2445.0377:602.6635,2470.4705:608.9284,2466.3689:607.9255,2463.1311:607.1144
DATA,4.0000,256,256,2971.1778:732.3492,2995.6282:738.3771,3026.7518:746.0388,3034.1678:747.8595,3039.5977:749.2130
DATA,4.0000,512,256,3208.6494:790.8579,2644.7688:651.8834,2654.4410:654.2691,2647.0529:652.4587,2652.4992:653.7876
DATA,4.0000,1024,256,3355.0362:826.8955,3343.8034:824.1162,3350.6452:825.8186,2642.6866:651.3492,2644.9037:651.8914
DATA,4.0000,2048,256,3382.1841:833.4964,3375.8570:831.9861,3365.9261:829.5369,3362.5347:828.7000,3362.8105:828.7227
DATA,4.0000,32,512,1835.3417:452.3864,1600.6346:394.5347,1605.8287:395.8148,1606.8245:396.0600,1615.9350:398.3033
DATA,4.0000,64,512,2069.1356:510.0135,1820.6780:448.7715,1833.7703:451.9969,1825.3787:449.9308,1841.2579:453.8437
DATA,4.0000,128,512,2355.5441:580.6023,2187.7526:539.2500,2193.9734:540.7809,2198.3846:541.8532,2188.4329:539.4095
DATA,4.0000,256,512,2755.4977:679.1879,2662.6029:656.2877,2701.2122:665.7999,2683.1721:661.3624,2672.2178:658.6500
DATA,4.0000,512,512,3055.0568:752.9988,3019.6799:744.2944,3041.0738:749.5665,3034.9912:748.0653,3029.6142:746.7356
DATA,4.0000,1024,512,3165.6835:780.2447,3163.0805:779.5909,3163.4009:779.6738,3151.2677:776.6675,3168.5157:780.9625
DATA,4.0000,2048,512,3193.0265:786.9012,3202.0904:789.1633,3177.6271:783.1324,3174.8629:782.4662,3175.5751:782.6044
DATA,4.0000,32,1024,1685.9779:415.5701,1398.0128:344.5911,1404.2085:346.1182,1398.5155:344.7150,1404.1820:346.1116
DATA,4.0000,64,1024,1855.9388:457.4633,1611.9004:397.3107,1619.7306:399.2411,1604.6104:395.5142,1608.8803:396.5668
DATA,4.0000,128,1024,2145.2163:528.7647,1901.7593:468.7565,1912.5845:471.4193,1901.3010:468.6424,1910.6658:470.9518
DATA,4.0000,256,1024,2554.7361:629.7036,2401.7249:591.9835,2436.3367:600.5049,2419.4204:596.3469,2426.7669:598.1588
DATA,4.0000,512,1024,2893.4431:713.1766,2806.2383:691.6791,2833.1114:698.3034,2812.4509:693.2089,2819.6179:694.9691
DATA,4.0000,1024,1024,2970.8796:732.2374,2969.8113:731.9815,2955.2873:728.4237,2968.5144:731.6471,2961.3666:729.8537
DATA,4.0000,2048,1024,3005.1605:740.5923,2995.1938:738.1644,3030.1703:746.7629,3024.8246:745.4522,3048.3186:751.2694
DATA,4.0000,32,2048,1409.5729:347.4404,1165.9991:287.4026,1166.1161:287.4317,1167.3183:287.7281,1169.9818:288.3846
DATA,4.0000,64,2048,1576.8878:388.6796,1316.4154:324.4781,1328.7088:327.5084,1315.7701:324.3193,1322.6930:326.0253
DATA,4.0000,128,2048,1888.7242:465.5408,1631.0349:402.0269,1643.5557:405.1114,1626.1400:400.8204,1638.6739:403.9030
DATA,4.0000,256,2048,2189.9029:539.7771,1915.5008:472.1379,1935.0331:476.9532,1918.1733:472.8004,1927.2520:475.0389
DATA,4.0000,512,2048,2633.6086:649.1313,2394.5573:590.2195,2446.8277:603.0947,2408.4587:593.6361,2414.3454:595.0896
DATA,4.0000,1024,2048,2686.6311:662.1775,2667.6612:657.4865,2692.9490:663.7666,2678.5847:660.1939,2692.0029:663.4934
DATA,4.0000,2048,2048,2737.9019:674.8558,2669.8458:658.0003,2674.3449:659.0811,2665.5677:656.9379,2685.9804:661.9676
DATA,4.0000,32,4096,1162.0333:286.4254,970.7810:239.2842,977.8206:241.0192,973.4209:239.9347,975.9276:240.5521
DATA,4.0000,64,4096,1338.4112:329.8986,1114.7715:274.7758,1129.3718:278.3747,1116.6382:275.2361,1125.4975:277.4196
DATA,4.0000,128,4096,1583.3581:390.2740,1364.4447:336.3164,1391.4848:342.9811,1370.9015:337.9079,1380.0777:340.1679
DATA,4.0000,256,4096,1934.8857:476.9168,1668.1040:411.1608,1692.5954:417.1999,1673.2351:412.4258,1685.9879:415.5705
DATA,4.0000,512,4096,2250.9134:554.8074,2057.1785:507.0559,2095.0716:516.3945,2061.1888:508.0333,2078.3040:512.2654
DATA,4.0000,1024,4096,2371.3454:584.4779,2310.3145:569.4327,2341.2054:577.0425,2302.9617:567.6199,2308.3259:568.9396
DATA,4.0000,2048,4096,2372.4743:584.7063,2302.7194:567.5299,2316.4277:570.8901,2314.9485:570.5291,2326.5952:573.3977
DATA,4.0000,32,8192,958.0221:236.1394,814.4729:200.7565,818.7940:201.8216,809.5600:199.5455,820.0576:202.1330
DATA,4.0000,64,8192,1104.9668:272.3591,949.5104:234.0414,949.6797:234.0831,944.8734:232.8982,951.6281:234.5629
DATA,4.0000,128,8192,1323.8697:326.3139,1141.8545:281.4497,1155.5805:284.8347,1139.8474:280.9548,1149.8860:283.4304
DATA,4.0000,256,8192,1606.9500:396.0876,1409.8089:347.4952,1430.1418:352.5091,1412.6310:348.1911,1425.0942:351.2640
DATA,4.0000,512,8192,1901.6643:468.7230,1720.4121:424.0528,1758.2903:433.3884,1729.9960:426.4140,1749.6839:431.2689
DATA,4.0000,1024,8192,1955.1718:481.8988,1848.0613:455.5063,1890.2895:465.9122,1858.4914:458.0739,1875.2365:462.2011
DATA,4.0000,2048,8192,1987.8219:489.9169,1925.0470:474.4433,1945.1869:479.4251,1920.2466:473.2581,1938.5103:477.7784
DATA,4.0000,32,16384,745.3304:183.7138,649.8079:160.1686,651.7359:160.6440,651.6514:160.6231,660.0458:162.6923
DATA,4.0000,64,16384,863.8718:212.9326,756.2685:186.4098,759.5307:187.2134,756.4097:186.4447,764.0167:188.3196
DATA,4.0000,128,16384,1061.0595:261.5361,940.0686:231.7137,951.3396:234.4917,935.1221:230.4945,948.3519:233.7553
DATA,4.0000,256,16384,1257.4915:309.9531,1130.4046:278.6280,1144.4945:282.0999,1128.2335:278.0933,1141.7466:281.4234
DATA,4.0000,512,16384,1411.6168:347.9415,1311.3211:323.2162,1335.1700:329.0962,1303.9602:321.4043,1327.5774:327.2260
DATA,4.0000,1024,16384,1460.9849:360.1005,1360.3447:335.3002,1384.5829:341.2708,1363.8863:336.1675,1374.6872:338.8295
DATA,4.0000,2048,16384,1466.8061:361.5252,1434.0367:353.4392,1445.1429:356.1764,1417.3203:349.3300,1436.1617:353.9695
DATA,8.0000,32,256,2370.7912:290.2233,2226.0283:272.5019,2056.3454:251.7299,2059.0045:252.0552,2058.3466:251.9747
DATA,8.0000,64,256,2622.4221:321.0267,2535.2011:310.3486,2406.3889:294.5807,2414.9530:295.6288,2431.8652:297.6992
DATA,8.0000,128,256,2825.6316:345.9017,2816.2582:344.7549,2751.7151:336.8401,2736.9570:335.0408,2759.1615:337.7633
DATA,8.0000,256,256,3087.6220:377.9724,3107.0806:380.3520,3117.1832:381.5862,3140.9165:384.4912,3149.1100:385.4799
DATA,8.0000,512,256,3349.2334:409.9876,3390.4205:415.0262,3386.9293:414.6013,3404.3970:416.7400,3406.7411:417.0194
DATA,8.0000,1024,256,3358.9826:411.1642,3363.1464:411.6765,3350.3601:410.1056,2660.0514:325.6055,2664.8863:326.2038
DATA,8.0000,2048,256,3314.8937:405.7463,3413.2068:417.7744,3429.2898:419.7406,3428.6316:419.6600,3425.9954:419.3271
DATA,8.0000,32,512,2229.8364:272.9680,2094.8946:256.4492,1898.6409:232.4233,1902.7441:232.9255,1903.6841:233.0418
DATA,8.0000,64,512,2400.5599:293.8670,2265.4799:277.3281,2086.5273:255.4239,2107.4170:257.9816,2109.6743:258.2576
DATA,8.0000,128,512,2620.1794:320.7503,2509.2946:307.1764,2348.6138:287.5012,2343.1104:286.8323,2357.1386:288.5512
DATA,8.0000,256,512,2905.9721:355.7307,2835.3343:347.0897,2728.2531:333.9805,2737.3003:335.0891,2749.3842:336.5645
DATA,8.0000,512,512,3174.3630:388.5840,3220.9616:394.2856,3147.2400:385.2659,3163.4058:387.2373,3164.9076:387.4224
DATA,8.0000,1024,512,3222.3891:394.4497,3220.3884:394.2020,3203.0857:392.0811,3198.9219:391.5689,3208.5550:392.7514
DATA,8.0000,2048,512,3177.4327:388.9084,3254.7594:398.4119,3269.0726:400.1360,3272.5180:400.5603,3276.0385:400.9833
DATA,8.0000,32,1024,2039.5701:249.6766,1830.5962:224.0944,1645.2105:201.4003,1654.2712:202.5097,1665.9239:203.9362
DATA,8.0000,64,1024,2116.5085:259.0922,1946.0446:238.2273,1770.3022:216.7128,1775.0188:217.2903,1780.8346:218.0026
DATA,8.0000,128,1024,2354.6878:288.2505,2213.7418:270.9974,2042.8286:250.0722,2054.0505:251.4488,2066.2743:252.9451
DATA,8.0000,256,1024,2657.0336:325.2625,2527.9645:309.4620,2375.1274:290.7502,2397.2963:293.4647,2404.6837:294.3682
DATA,8.0000,512,1024,2923.3848:357.8601,2856.4149:349.6665,2767.8787:338.8263,2770.2524:339.1111,2784.8322:340.9018
DATA,8.0000,1024,1024,3012.3069:368.7375,3022.1225:369.9276,3029.5323:370.8393,3028.7950:370.7400,3028.5831:370.7233
DATA,8.0000,2048,1024,3043.0521:372.4530,3040.6663:372.1882,3026.2689:370.4392,3017.3205:369.3123,3038.5128:371.9096
DATA,8.0000,32,2048,1743.2958:213.4078,1553.6939:190.1970,1385.4265:169.5988,1391.3580:170.3249,1396.6838:170.9769
DATA,8.0000,64,2048,1845.8472:225.9609,1672.0315:204.6833,1496.3364:183.1757,1509.7746:184.8199,1511.3677:185.0159
DATA,8.0000,128,2048,2091.0694:255.9777,1913.3006:234.2174,1701.5106:208.2904,1724.9366:211.1594,1725.9578:211.2840
DATA,8.0000,256,2048,2393.8138:293.0375,2239.2914:274.1240,2060.6025:252.2507,2083.0052:254.9921,2088.0601:255.6111
DATA,8.0000,512,2048,2680.2944:328.1025,2557.0465:313.0152,2426.9408:297.0921,2449.6666:299.8695,2450.0878:299.9232
DATA,8.0000,1024,2048,2758.6004:337.6809,2754.7774:337.2088,2547.0001:311.7786,2555.6482:312.8381,2567.5062:314.2864
DATA,8.0000,2048,2048,2749.2532:336.5225,2737.0898:335.0095,2730.6845:334.2412,2733.0998:334.5764,2747.2253:336.2618
DATA,8.0000,32,4096,1441.9353:176.5158,1305.3295:159.7936,1175.0025:143.8395,1191.0308:145.8012,1198.3405:146.6964
DATA,8.0000,64,4096,1558.2075:190.7498,1419.8223:173.8090,1275.3747:156.1265,1289.8445:157.8974,1286.9285:157.5407
DATA,8.0000,128,4096,1798.1647:220.1244,1633.5645:199.9746,1451.5295:177.6906,1461.1000:178.8611,1471.3014:180.1107
DATA,8.0000,256,4096,2052.0059:251.1956,1923.7165:235.4900,1767.2670:216.3335,1788.6479:218.9549,1796.2491:219.8883
DATA,8.0000,512,4096,2329.0018:285.1003,2209.8605:270.5191,2056.4524:251.7399,2083.1021:255.0009,2099.8283:257.0492
DATA,8.0000,1024,4096,2380.7067:291.4241,2336.2373:285.9776,2258.1767:276.4229,2264.0927:277.1461,2277.4327:278.7809
DATA,8.0000,2048,4096,2409.6244:294.9491,2390.0436:292.5531,2373.4964:290.5162,2380.0722:291.3217,2374.4943:290.6465
DATA,8.0000,32,8192,1174.4443:143.7711,1066.9680:130.6143,972.2070:119.0140,981.7946:120.1877,987.4656:120.8819
DATA,8.0000,64,8192,1287.8564:157.6538,1173.8303:143.6955,1055.7228:129.2374,1068.5411:130.8066,1075.8310:131.6992
DATA,8.0000,128,8192,1488.1188:182.1693,1367.6735:167.4254,1254.7247:153.5984,1263.0112:154.6130,1265.4152:154.9072
DATA,8.0000,256,8192,1714.0939:209.8324,1596.1781:195.3958,1476.6273:180.7613,1497.5074:183.3175,1507.3586:184.5245
DATA,8.0000,512,8192,1948.8535:238.5669,1813.6049:222.0107,1703.0725:208.4786,1742.2055:213.2721,1756.6918:215.0434
DATA,8.0000,1024,8192,1973.1202:241.5333,1919.7840:235.0028,1869.5614:228.8538,1886.6150:230.9442,1900.1740:232.6100
DATA,8.0000,2048,8192,1992.9763:243.9546,1972.1503:241.3985,1941.5444:237.6563,1950.4622:238.7509,1958.0695:239.6801
DATA,8.0000,32,16384,909.1976:111.3006,835.5162:102.2806,770.4995:94.3217,774.7386:94.8406,776.0994:95.0071
DATA,8.0000,64,16384,1017.1200:124.5119,938.4472:114.8811,866.6077:106.0869,875.1624:107.1339,872.9542:106.8638
DATA,8.0000,128,16384,1156.7852:141.6075,1072.1625:131.2498,989.1622:121.0895,1000.5517:122.4836,1006.3115:123.1883
DATA,8.0000,256,16384,1321.9732:161.8298,1246.9220:152.6427,1167.1959:142.8831,1181.0769:144.5825,1191.9710:145.9160
DATA,8.0000,512,16384,1429.4809:174.9898,1364.7634:167.0673,1300.6517:159.2194,1317.1412:161.2372,1327.4599:162.4999
DATA,8.0000,1024,16384,1481.4057:181.3392,1466.0565:179.4646,1411.7319:172.8149,1432.5188:175.3588,1440.5547:176.3420
DATA,8.0000,2048,16384,1480.0660:181.1697,1480.5063:181.2273,1434.5296:175.5983,1424.9826:174.4297,1428.8062:174.9000
DATA,128.0000,32,256,3622.5368:27.5214,3676.2432:27.9294,3686.5704:28.0079,3702.1053:28.1260,3697.3307:28.0896
DATA,128.0000,64,256,3653.0754:27.7531,3652.7416:27.7506,3652.9976:27.7528,3653.8375:27.7591,3653.2637:27.7548
DATA,128.0000,128,256,3504.0635:26.6212,3596.5283:27.3237,3620.2136:27.5036,3637.9176:27.6380,3630.4503:27.5815
DATA,128.0000,256,256,3445.5647:26.1767,3460.3868:26.2895,3453.2855:26.2354,3445.0754:26.1730,3461.4035:26.2970
DATA,128.0000,512,256,3715.0081:28.2227,3707.4423:28.1653,3706.6859:28.1600,3704.7803:28.1453,3726.2390:28.3036
DATA,128.0000,1024,256,3426.8205:26.0330,3420.4563:25.9845,3431.5898:26.0688,3418.8682:25.9722,3424.7599:26.0171
DATA,128.0000,2048,256,3658.1010:27.7877,3663.2088:27.8261,3653.0926:27.7495,3210.5167:24.3902,3204.2195:24.3400
DATA,128.0000,32,512,3308.9199:25.1388,3320.9876:25.2304,3310.6543:25.1519,3309.1115:25.1402,3318.4597:25.2112
DATA,128.0000,64,512,3305.6461:25.1137,3401.6258:25.8429,3428.1524:26.0446,3431.2213:26.0675,3438.1164:26.1203
DATA,128.0000,128,512,3241.1350:24.6235,3350.6253:25.4555,3406.4983:25.8801,3417.9166:25.9666,3419.4921:25.9786
DATA,128.0000,256,512,3351.6976:25.4634,3429.6960:26.0561,3449.9352:26.2099,3456.0649:26.2564,3464.1787:26.3181
DATA,128.0000,512,512,3360.4317:25.5295,3363.1859:25.5503,3353.6286:25.4779,3348.6245:25.4396,3357.5385:25.5069
DATA,128.0000,1024,512,3334.1558:25.3290,3377.3109:25.6565,3402.8435:25.8508,3402.9158:25.8509,3404.0304:25.8594
DATA,128.0000,2048,512,3262.5858:24.7834,3321.5058:25.2308,3344.1181:25.4029,3343.7688:25.4004,3345.0978:25.4104
DATA,128.0000,32,1024,3129.6368:23.7766,3166.3852:24.0559,3178.5584:24.1484,3196.8575:24.2874,3208.7423:24.3777
DATA,128.0000,64,1024,3052.0472:23.1872,3081.2164:23.4087,3095.8723:23.5200,3120.6458:23.7083,3113.0807:23.6509
DATA,128.0000,128,1024,3073.9226:23.3533,3084.6576:23.4350,3111.0329:23.6353,3120.9791:23.7107,3152.8901:23.9533
DATA,128.0000,256,1024,3105.0858:23.5901,3099.9026:23.5507,3102.0403:23.5663,3099.8551:23.5502,3097.2587:23.5302
DATA,128.0000,512,1024,3074.4905:23.3570,3072.1614:23.3398,3070.7669:23.3290,3072.5281:23.3425,3067.0010:23.3001
DATA,128.0000,1024,1024,3059.7899:23.2445,3085.4828:23.4398,3086.2067:23.4456,3073.5850:23.3494,3086.3817:23.4466
DATA,128.0000,2048,1024,2984.3287:22.6705,2983.9420:22.6668,2969.5109:22.5579,2986.7852:22.6890,2992.9973:22.7357
DATA,128.0000,32,2048,2647.8579:20.1165,2663.6243:20.2363,2659.4757:20.2048,2669.7707:20.2830,2675.5454:20.3269
DATA,128.0000,64,2048,2579.0299:19.5931,2604.8663:19.7899,2604.4652:19.7868,2614.8922:19.8660,2620.3043:19.9071
DATA,128.0000,128,2048,2665.2725:20.2487,2653.4229:20.1587,2665.1668:20.2477,2669.6989:20.2823,2663.4727:20.2351
DATA,128.0000,256,2048,2683.4365:20.3867,2693.3963:20.4623,2692.9096:20.4586,2698.1191:20.4982,2709.1983:20.5823
DATA,128.0000,512,2048,2694.3066:20.4691,2711.1623:20.5971,2717.5276:20.6455,2712.1221:20.6042,2718.7461:20.6545
DATA,128.0000,1024,2048,2642.9892:20.0786,2645.5745:20.0982,2639.8379:20.0544,2645.8857:20.1007,2648.1097:20.1176
DATA,128.0000,2048,2048,2666.6164:20.2578,2663.2340:20.2331,2679.2622:20.3528,2653.6716:20.1587,2670.4384:20.2857
DATA,128.0000,32,4096,2118.6324:16.0958,2127.7633:16.1652,2130.9073:16.1891,2129.2323:16.1764,2130.9095:16.1891
DATA,128.0000,64,4096,2149.6690:16.3316,2149.8207:16.3328,2150.6476:16.3390,2147.1760:16.3127,2151.8093:16.3479
DATA,128.0000,128,4096,2273.4087:17.2715,2272.6861:17.2662,2279.5853:17.3186,2267.2027:17.2245,2278.9342:17.3136
DATA,128.0000,256,4096,2274.8113:17.2823,2283.3326:17.3470,2288.6242:17.3871,2289.2618:17.3920,2293.9341:17.4274
DATA,128.0000,512,4096,2298.1492:17.4594,2289.1021:17.3907,2287.6726:17.3798,2288.4375:17.3856,2283.9131:17.3512
DATA,128.0000,1024,4096,2261.1646:17.1780,2258.4004:17.1568,2260.5155:17.1731,2254.9687:17.1310,2253.2615:17.1181
DATA,128.0000,2048,4096,2315.3032:17.5882,2322.5775:17.6432,2303.8897:17.5018,2306.6203:17.5222,2305.1156:17.5109
DATA,128.0000,32,8192,1637.7916:12.4428,1636.1234:12.4301,1644.4511:12.4934,1644.3929:12.4929,1639.6778:12.4571
DATA,128.0000,64,8192,1764.6754:13.4067,1764.2095:13.4031,1770.2188:13.4488,1766.5989:13.4213,1766.6133:13.4214
DATA,128.0000,128,8192,1830.6437:13.9078,1826.8947:13.8794,1836.1467:13.9497,1834.3381:13.9359,1831.9590:13.9179
DATA,128.0000,256,8192,1901.5745:14.4467,1897.6889:14.4172,1899.4676:14.4306,1900.2312:14.4364,1905.8972:14.4796
DATA,128.0000,512,8192,1930.5573:14.6665,1935.9139:14.7074,1940.6782:14.7437,1931.0849:14.6708,1937.4960:14.7195
DATA,128.0000,1024,8192,1906.6029:14.4848,1905.0831:14.4729,1902.1393:14.4506,1902.6780:14.4547,1893.3665:14.3839
DATA,128.0000,2048,8192,1922.1445:14.6019,1910.3035:14.5120,1906.7245:14.4849,1915.1176:14.5487,1910.7063:14.5136
DATA,128.0000,32,16384,1237.5444:9.4020,1243.3948:9.4464,1241.3277:9.4307,1239.1118:9.4139,1240.6287:9.4254
DATA,128.0000,64,16384,1336.7648:10.1558,1342.2427:10.1974,1344.6319:10.2155,1346.4428:10.2293,1343.0831:10.2038
DATA,128.0000,128,16384,1395.2511:10.6001,1405.7103:10.6795,1401.7240:10.6492,1408.7547:10.7027,1409.8246:10.7108
DATA,128.0000,256,16384,1435.5667:10.9063,1440.3570:10.9428,1442.3076:10.9576,1446.3057:10.9879,1447.9163:11.0002
DATA,128.0000,512,16384,1447.0222:10.9934,1457.8458:11.0755,1458.5067:11.0805,1457.5419:11.0732,1465.6622:11.1349
DATA,128.0000,1024,16384,1448.4539:11.0041,1461.4373:11.1025,1455.5921:11.0582,1462.5440:11.1110,1462.9905:11.1144
DATA,128.0000,2048,16384,1450.6748:11.0204,1460.6242:11.0962,1449.1433:11.0089,1468.8767:11.1587,1464.5769:11.1263
